Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,9.674865084043198,29.021444085592535
2025-10-03,9.293010345223951,23.94280175664041
2025-10-04,9.173791592508575,23.52107031482513
2025-10-05,9.160774502279535,24.32237822718215
2025-10-06,9.329913283947452,25.259659189393815
2025-10-07,9.510454105509869,26.27088447915907
2025-10-08,9.637395657175675,26.284470051150542
2025-10-09,9.68087362222944,25.59740444872181
2025-10-10,9.713209881010982,25.127526269076757
2025-10-11,9.752026660517638,25.043383058549573
2025-10-12,9.798255584186066,25.100240441693884
2025-10-13,9.849335250098813,25.142211037347536
2025-10-14,9.898872688177963,25.13527710255189
2025-10-15,9.943213136204015,25.071806898131733
2025-10-16,9.981985253970862,24.98324749452732
2025-10-17,10.017316849497565,24.914322771170585
2025-10-18,10.05058459534404,24.87477111307541
2025-10-19,10.082258564845024,24.848203380212087
2025-10-20,10.11232580268667,24.821136333469077
2025-10-21,10.140607389166291,24.790551152888277
2025-10-22,10.167023819568447,24.758308356088513
2025-10-23,10.19165514409548,24.72745675714788
2025-10-24,10.214674418465918,24.700194748624995
2025-10-25,10.236243515916872,24.676552324639836
2025-10-26,10.256479443388054,24.655202686473235
2025-10-27,10.2754649785163,24.635084571585864
2025-10-28,10.293266125216324,24.615936854697882
2025-10-29,10.309948478287664,24.5979121529492
2025-10-30,10.32558022359262,24.5811842557997
2025-10-31,10.340229819736944,24.565784039549364
