Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.372322796308153,15.186940390945239
2025-10-03,4.363332896611147,12.664251596907794
2025-10-04,4.321742525451604,11.503797229067098
2025-10-05,4.278793769200206,11.112660780488117
2025-10-06,4.240187615687932,11.079387115443247
2025-10-07,4.211567732059257,11.20823192332427
2025-10-08,4.201495935797064,11.68788307650434
2025-10-09,4.1937085667735685,11.963431959663435
2025-10-10,4.188313026583274,12.063176293495356
2025-10-11,4.185105527585327,12.087003565080924
2025-10-12,4.1832041677657,12.07472899535895
2025-10-13,4.182071540790854,12.051201719789518
2025-10-14,4.181379812862888,12.02892527506702
2025-10-15,4.180945530072918,12.012751695845122
2025-10-16,4.180687011092178,12.005682193898272
2025-10-17,4.180531684935184,12.004352902554809
2025-10-18,4.180437256053836,12.0054997712882
2025-10-19,4.18037992670731,12.007272368348335
2025-10-20,4.180345182698509,12.008761709717616
2025-10-21,4.180324190804856,12.009688607447782
2025-10-22,4.180311512532453,12.010101483320835
2025-10-23,4.180303822432798,12.010167897041226
2025-10-24,4.180299180660934,12.010077780897657
2025-10-25,4.1802963748137625,12.009955592168268
2025-10-26,4.180294677449424,12.009858513926803
2025-10-27,4.180293638246768,12.009801721982157
2025-10-28,4.180293014725175,12.00977864536553
2025-10-29,4.180292633684201,12.009776298590959
2025-10-30,4.18029239120358,12.0097830260114
2025-10-31,4.180292321923403,12.009791161496583
