Date,Predicted_O3
2025-10-02,42.32385307860814
2025-10-03,43.699017003890624
2025-10-04,43.52339863103591
2025-10-05,43.48643287348883
2025-10-06,43.39799312860933
2025-10-07,42.59177275222532
2025-10-08,41.35732427922166
2025-10-09,40.69151262226377
2025-10-10,40.313721709104996
2025-10-11,39.94726445777976
2025-10-12,39.5682719011095
2025-10-13,39.17021226836228
2025-10-14,38.750225217149904
2025-10-15,38.345290085557956
2025-10-16,37.99702981925577
2025-10-17,37.69630331093854
2025-10-18,37.42319306184152
2025-10-19,37.16910212278945
2025-10-20,36.93193721767306
2025-10-21,36.71226685593232
2025-10-22,36.51190614678411
2025-10-23,36.33154160986515
2025-10-24,36.169372184791506
2025-10-25,36.02286346209938
2025-10-26,35.89010761027443
2025-10-27,35.76984772706225
2025-10-28,35.66117251149895
2025-10-29,35.56326900445127
2025-10-30,35.475270861220764
2025-10-31,35.39623774658878
