Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,7.594546149841756,27.493153610715076
2025-10-03,7.529606272184811,23.488337263962404
2025-10-04,7.596997482792833,22.130564255540687
2025-10-05,7.579745335844334,21.25533164991117
2025-10-06,7.599164710733429,20.586327501602625
2025-10-07,7.6537531147741396,20.113818986059172
2025-10-08,7.699871313657382,19.636910339341444
2025-10-09,7.730331190991984,18.922331130564977
2025-10-10,7.756158320729101,18.30969379547537
2025-10-11,7.780202190818183,17.820338464177805
2025-10-12,7.801691063007846,17.40793803683678
2025-10-13,7.821380634372315,17.051180244386515
2025-10-14,7.839495110497538,16.73950919638356
2025-10-15,7.855828645063909,16.46529841154864
2025-10-16,7.870475908833733,16.224008870904196
2025-10-17,7.883658325685938,16.014388114640397
2025-10-18,7.895546599708087,15.833256436414885
2025-10-19,7.906272305642306,15.676727064704938
2025-10-20,7.915952738801343,15.541389056975802
2025-10-21,7.92468970966219,15.424377700109902
2025-10-22,7.932572881914515,15.32325346619059
2025-10-23,7.939685150427563,15.235923264195971
2025-10-24,7.946101806738055,15.160573378720468
2025-10-25,7.951891466285858,15.095601573908715
2025-10-26,7.95711569751972,15.039599841176448
2025-10-27,7.961829763685805,14.991345216545838
2025-10-28,7.96608382823407,14.949776684852504
2025-10-29,7.969922305753295,14.913976536153577
2025-10-30,7.973386180060267,14.88315116561066
2025-10-31,7.976511984240536,14.856616047311242
