Date,Predicted_O3
2025-10-02,54.425107199246334
2025-10-03,54.25180127755873
2025-10-04,53.995197146370906
2025-10-05,53.816161651452504
2025-10-06,53.757724303664354
2025-10-07,53.605023536698106
2025-10-08,53.45091806398749
2025-10-09,53.40853015691474
2025-10-10,53.32824323278271
2025-10-11,53.257142504766094
2025-10-12,53.19488871259527
2025-10-13,53.13989209946973
2025-10-14,53.090453560237606
2025-10-15,53.046902074554254
2025-10-16,53.00868342385254
2025-10-17,52.97435832214022
2025-10-18,52.94391742340436
2025-10-19,52.91692053043563
2025-10-20,52.89297791449461
2025-10-21,52.8717447077039
2025-10-22,52.852921837649546
2025-10-23,52.836236400753805
2025-10-24,52.821443531477726
2025-10-25,52.80833481373282
2025-10-26,52.79671958885519
2025-10-27,52.786427759409385
2025-10-28,52.77731072378971
2025-10-29,52.76923389940988
2025-10-30,52.762081395709494
2025-10-31,52.755744798938466
