Date,Predicted_O3
2025-10-02,51.41097393322684
2025-10-03,49.171689426825175
2025-10-04,49.28623275834174
2025-10-05,49.84226295142673
2025-10-06,50.160726499166245
2025-10-07,49.888675676561824
2025-10-08,49.27427094693664
2025-10-09,48.72447729593405
2025-10-10,48.364652890718396
2025-10-11,48.116625481511015
2025-10-12,47.90025706717084
2025-10-13,47.68359149863876
2025-10-14,47.46409064545802
2025-10-15,47.25300164595443
2025-10-16,47.06050092241653
2025-10-17,46.888107509332805
2025-10-18,46.73188177289363
2025-10-19,46.58792781467002
2025-10-20,46.45425105490783
2025-10-21,46.33016109058407
2025-10-22,46.21538023283119
2025-10-23,46.10950796412103
2025-10-24,46.01189613843219
2025-10-25,45.921797311949454
2025-10-26,45.83853389426838
2025-10-27,45.761544594137604
2025-10-28,45.690354851877494
2025-10-29,45.62453716954199
2025-10-30,45.563688072844805
2025-10-31,45.50742761836645
