Date,Predicted_SO2,Predicted_O3
2025-10-02,0.0979059658693549,70.26874736344396
2025-10-03,0.1067066057916306,71.7542513500569
2025-10-04,0.1145966043028128,72.13668718892701
2025-10-05,0.1212061594799077,71.6773266815763
2025-10-06,0.1269537343240024,71.10334941291664
2025-10-07,0.1319875947972969,70.94473613954375
2025-10-08,0.1366566085374723,70.81592345711034
2025-10-09,0.1409498629915465,70.6567088667073
2025-10-10,0.1448807204692935,70.54628250544745
2025-10-11,0.1484829208028925,70.41877013748608
2025-10-12,0.1517814626468787,70.24626473803079
2025-10-13,0.1548016787135322,70.05853822120295
2025-10-14,0.1575676768367364,69.88079168515931
2025-10-15,0.1601019502379445,69.71104105254555
2025-10-16,0.1624246537343985,69.54268079753577
2025-10-17,0.1645538821205842,69.37336345372093
2025-10-18,0.1665061712548465,69.20082220824298
2025-10-19,0.1682966094119723,69.02409325116764
2025-10-20,0.1699389486357702,68.84440744529802
2025-10-21,0.1714456604153627,68.66321610647661
2025-10-22,0.1728281027140575,68.4808817276076
2025-10-23,0.1740966869982204,68.29709692904666
2025-10-24,0.1752609339135652,68.11152251780435
2025-10-25,0.176329695990317,67.92396716573472
2025-10-26,0.1773107122328866,67.73441160560058
2025-10-27,0.1782113319116497,67.5429669600722
2025-10-28,0.1790382361814934,67.34977347671324
2025-10-29,0.1797975494343971,67.15492480325787
2025-10-30,0.1804948392994336,66.95847381258956
2025-10-31,0.1811351166427679,66.76046889683887
