Date,Predicted_PM10
2025-10-02,6.045684007665627
2025-10-03,6.525028363554476
2025-10-04,6.952989699945551
2025-10-05,7.33177550031691
2025-10-06,7.666988799982133
2025-10-07,7.9674051890326885
2025-10-08,8.240955234571178
2025-10-09,8.495254215843508
2025-10-10,8.721054196574688
2025-10-11,8.923309716958498
2025-10-12,9.104063823567053
2025-10-13,9.265387847525737
2025-10-14,9.409205782618283
2025-10-15,9.53726318984623
2025-10-16,9.651134224647125
2025-10-17,9.752227141548774
2025-10-18,9.841874711043465
2025-10-19,9.921287430026755
2025-10-20,9.991567459113579
2025-10-21,10.053712136247347
2025-10-22,10.108621296718907
2025-10-23,10.1571042418246
2025-10-24,10.199886356163393
2025-10-25,10.237617276778046
2025-10-26,10.270877393331945
2025-10-27,10.300183733404351
2025-10-28,10.325996462667234
2025-10-29,10.348724418819609
2025-10-30,10.368730030640277
2025-10-31,10.386334969042466
