Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,17.37864598212957,31.39828612681289
2025-10-03,17.494887540929366,32.74674738386912
2025-10-04,17.311648917302225,33.299301222001304
2025-10-05,17.170147099832278,33.45637328058368
2025-10-06,17.106631716194237,33.43919664503346
2025-10-07,17.086795807840737,33.36189812794027
2025-10-08,17.090955254818887,33.26754394148126
2025-10-09,17.06219830291981,33.18832178073953
2025-10-10,17.045955276049106,33.11685889743476
2025-10-11,17.03110114084415,33.0652114004002
2025-10-12,17.018533283673428,33.030299996951314
2025-10-13,17.008141060244924,33.008515956359304
2025-10-14,16.999593093684023,32.9962184777907
2025-10-15,16.992526315032464,32.99025400095006
2025-10-16,16.98659322337308,32.98816269254362
2025-10-17,16.981659822352206,32.988208828483714
2025-10-18,16.977543743488518,32.98923507183409
2025-10-19,16.974109878425416,32.990559510894826
2025-10-20,16.971245358865005,32.9918175592125
2025-10-21,16.968855664557815,32.99284942889703
2025-10-22,16.966862955298396,32.99361461034248
2025-10-23,16.965199954909192,32.99413729678574
2025-10-24,16.96381273124785,32.99446587470055
2025-10-25,16.962654580191106,32.99465323162801
2025-10-26,16.961688805642112,32.99474494087478
2025-10-27,16.96088260351428,32.99477869887973
2025-10-28,16.96020984173864,32.99478094941339
2025-10-29,16.95964828025649,32.99476632094458
2025-10-30,16.95918012702088,32.99474719140844
2025-10-31,16.958788701987782,32.994728624505726
