Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.015043152260517,23.35217253558905
2025-10-03,6.465662776008036,26.56097297390183
2025-10-04,6.589072982051357,26.056814667157244
2025-10-05,6.653509779602493,26.261673209956022
2025-10-06,6.744892959177146,27.164702586693643
2025-10-07,6.851672501911356,27.79601056474476
2025-10-08,6.921182487104491,27.52623464172549
2025-10-09,6.980672293445632,26.91383199319968
2025-10-10,7.034531501878471,26.788795503228027
2025-10-11,7.076819886397329,26.794316751481706
2025-10-12,7.111248145786996,26.763117202717915
2025-10-13,7.140463274400662,26.761064719144784
2025-10-14,7.165088313756819,26.732017468051218
2025-10-15,7.1855261589144295,26.66936658721565
2025-10-16,7.202530260063938,26.606256201843003
2025-10-17,7.216717681896879,26.558654769016165
2025-10-18,7.228509008033897,26.52244787971481
2025-10-19,7.238312925363885,26.489116715481092
2025-10-20,7.246480572470478,26.45691722729416
2025-10-21,7.25328416536042,26.425421383530434
2025-10-22,7.258947977349947,26.39455454842362
2025-10-23,7.2636621996111055,26.365534274113053
2025-10-24,7.267586143043342,26.338907739680547
2025-10-25,7.270851881291834,26.31433908417777
2025-10-26,7.27356977219715,26.29139847752895
2025-10-27,7.275831887355488,26.2698431286871
2025-10-28,7.277714673229716,26.249573673168175
2025-10-29,7.279281669182588,26.230546948119375
2025-10-30,7.280585741671578,26.212735077531608
2025-10-31,7.281671062293997,26.196085906291074
