Date,Predicted_SO2
2025-10-02,3.094133702495463
2025-10-03,3.235231273337878
2025-10-04,3.264150396673646
2025-10-05,3.2927541093701627
2025-10-06,3.339020857709444
2025-10-07,3.3856344541556833
2025-10-08,3.425600360979302
2025-10-09,3.4518570615112854
2025-10-10,3.4701444635912737
2025-10-11,3.485124357186644
2025-10-12,3.497787839346503
2025-10-13,3.507976766459534
2025-10-14,3.5158660966001363
2025-10-15,3.5219658817633905
2025-10-16,3.5267572865374217
2025-10-17,3.530560941217083
2025-10-18,3.533574555200044
2025-10-19,3.535948024244879
2025-10-20,3.5378128358591074
2025-10-21,3.539280156753633
2025-10-22,3.540436768683419
2025-10-23,3.54134865447042
2025-10-24,3.5420673731554646
2025-10-25,3.5426334069529886
2025-10-26,3.5430791894481812
2025-10-27,3.5434303806273575
2025-10-28,3.5437071419083375
2025-10-29,3.5439251721026253
2025-10-30,3.5440968230669876
2025-10-31,3.544232055976237
