Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3,Predicted_CO,Predicted_C6H6
2025-10-02,7.787794268702493,9.740623015152952,34.05379858900029,0.3563951243036979,2.253029339623075
2025-10-03,8.422170938528673,10.68797981573275,32.691341402190446,0.326925137981199,1.2543436096806864
2025-10-04,8.848826533291229,11.364815580737314,32.416204167015906,0.3194183937514141,1.0070734788465159
2025-10-05,9.140910536047178,11.894524970136985,32.817972511245785,0.3122774418856942,0.8577456354727959
2025-10-06,9.346437893119054,12.281313607175868,33.91602836230603,0.3042838100092451,0.7908201813468562
2025-10-07,9.493386681074709,12.578610407838443,35.517875344843524,0.3002840879348802,0.7491523765304601
2025-10-08,9.605177755017603,12.889842615580248,35.84651877910186,0.2959807468164979,0.7213532838837958
2025-10-09,9.690534309799864,13.212510444468354,35.75200014018994,0.2921637577286155,0.7009509511624513
2025-10-10,9.755401321367314,13.497008193321644,35.772894564873845,0.2892901435322479,0.6861762090639218
2025-10-11,9.804424648916005,13.738060734447856,35.963393723201115,0.2866724743567922,0.675106405583347
2025-10-12,9.841359295391223,13.941181358385668,36.2777400690851,0.2844061066174621,0.6666739746709793
2025-10-13,9.869163766210775,14.113857900678392,36.65845613298986,0.2824754404934784,0.6602235456622891
2025-10-14,9.890107488409814,14.263716681335946,37.03606570082481,0.2807767589360661,0.6552575250737888
2025-10-15,9.905903296762052,14.396687096499964,37.33703635484893,0.2792922945527818,0.6514144615142748
2025-10-16,9.917826144355407,14.514913698793428,37.58703851080405,0.277992178373475,0.6484284464222332
2025-10-17,9.926828501014604,14.618661201165557,37.83145137598456,0.2768473490367422,0.6461019846203716
2025-10-18,9.933626017622728,14.7087764893929,38.08998374194304,0.2758383779031312,0.6442852269352628
2025-10-19,9.938758499847454,14.786752809738324,38.3627840272987,0.2749472423256207,0.6428640697122077
2025-10-20,9.942633568340083,14.8542987170261,38.64210958443205,0.2741587567490583,0.6417509354134767
2025-10-21,9.945559554437224,14.913001619347344,38.91925561843218,0.2734601709980379,0.6408781698996986
2025-10-22,9.94776891106061,14.964157281289324,39.18901589582777,0.272840425435671,0.6401933107074871
2025-10-23,9.949437107044629,15.008748736033956,39.45276307436853,0.2722900170595466,0.6396555755420068
2025-10-24,9.950696703786676,15.04755408910171,39.71453791530516,0.2718007149556427,0.6392331371302767
2025-10-25,9.951647893915911,15.0812620398327,39.97706900487078,0.2713653678112687,0.6389011573193254
2025-10-26,9.952366330018592,15.110512861483937,40.24096417307518,0.2709777323505117,0.6386401940177984
2025-10-27,9.95290877035345,15.13589350970577,40.50557054957614,0.2706323519837001,0.6384349945389636
2025-10-28,9.95331842346229,15.157924551304,40.77000791759167,0.2703244396413673,0.6382736143343669
2025-10-29,9.953627733389563,15.17705426723646,41.03382758961983,0.2700497857152237,0.6381466780858971
2025-10-30,9.95386131545438,15.193664685492072,41.29718827921293,0.2698046911061358,0.6380468238300915
2025-10-31,9.95403761232702,15.20808337509762,41.56054639507276,0.2695858835341014,0.6379682758829075
