Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,3.781109146406725,17.795688528063266
2025-10-03,4.073399316928971,15.300155267732919
2025-10-04,4.376365611421863,14.461467039391763
2025-10-05,4.657000644056461,13.883189335462554
2025-10-06,4.910074316959796,13.478961648819606
2025-10-07,5.141896737160877,13.140824535664056
2025-10-08,5.340873444645185,12.929294657582343
2025-10-09,5.499888364970083,12.585518091420248
2025-10-10,5.628455126183887,12.255877305216208
2025-10-11,5.732665544559737,11.991218954012268
2025-10-12,5.816341032055099,11.779434767462638
2025-10-13,5.882896835220372,11.608483699745921
2025-10-14,5.935414834400222,11.469375396604443
2025-10-15,5.976549564855931,11.35548706399199
2025-10-16,6.008571905783804,11.260640105971804
2025-10-17,6.033398950307117,11.18175195825073
2025-10-18,6.052590871263916,11.116625590942553
2025-10-19,6.067390716204234,11.063117787448942
2025-10-20,6.0787812980901546,11.019265625325897
2025-10-21,6.0875341080012095,10.983371769503352
2025-10-22,6.094251769463144,10.954006548501694
2025-10-23,6.099402514782012,10.929983488745101
2025-10-24,6.10334896281066,10.910333726595654
2025-10-25,6.106371008195324,10.894267177492832
2025-10-26,6.108684246744268,10.881136061879346
2025-10-27,6.110454316822963,10.87040819495605
2025-10-28,6.111808486441572,10.861646448972492
2025-10-29,6.112844106130261,10.854491919038816
2025-10-30,6.113636207029349,10.848650568003242
2025-10-31,6.114241774815032,10.843882115887919
