Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,7.230452422427651,9.6561064031903
2025-10-03,6.398661246391522,10.322484660559226
2025-10-04,6.114314618738235,10.896439324174066
2025-10-05,6.051816365609232,11.428603549313634
2025-10-06,6.100436199711663,11.971216670632913
2025-10-07,6.2029275662408,12.502658216140132
2025-10-08,6.350042039008332,13.080231791749105
2025-10-09,6.3272094732943325,13.53207638800435
2025-10-10,6.288626199642176,13.921661361996275
2025-10-11,6.267086555720171,14.269378703859424
2025-10-12,6.261144143158008,14.586511185025781
2025-10-13,6.264352945666498,14.878909349253464
2025-10-14,6.270603982636595,15.148181030068356
2025-10-15,6.275499495526175,15.394547424046637
2025-10-16,6.275820515047966,15.616207254042623
2025-10-17,6.27453003049746,15.815794845379415
2025-10-18,6.273534591438023,15.996324977815258
2025-10-19,6.273268235761049,16.160156560745207
2025-10-20,6.273512795535567,16.308998514622363
2025-10-21,6.273915010016665,16.444118928999973
2025-10-22,6.2742236344246,16.56657967609978
2025-10-23,6.274356498903468,16.677387857408426
2025-10-24,6.27439702674765,16.777615729531984
2025-10-25,6.274429755419069,16.868297687427443
2025-10-26,6.274486577963491,16.950360422525698
2025-10-27,6.274563107346235,17.024616673721525
2025-10-28,6.274643048867062,17.091785077170183
2025-10-29,6.274714494860415,17.152516265094082
2025-10-30,6.274774102823681,17.20740830451348
2025-10-31,6.274825145624,17.25701221107888
