Date,Predicted_PM2.5
2025-10-02,3.227055674999455
2025-10-03,3.446828562359255
2025-10-04,3.7223028144714827
2025-10-05,3.9833098833260276
2025-10-06,4.22471412805198
2025-10-07,4.433091345977854
2025-10-08,4.606541671738287
2025-10-09,4.750167559031407
2025-10-10,4.8654514612516895
2025-10-11,4.955052014495268
2025-10-12,5.02318508838775
2025-10-13,5.073967357263731
2025-10-14,5.11146889738861
2025-10-15,5.139062767202334
2025-10-16,5.159364876278008
2025-10-17,5.174421772750455
2025-10-18,5.1856772991888525
2025-10-19,5.194149916386996
2025-10-20,5.200568730661102
2025-10-21,5.205446599802677
2025-10-22,5.209162028487551
2025-10-23,5.211995442221963
2025-10-24,5.214155695226229
2025-10-25,5.215803369469343
2025-10-26,5.217060401216207
2025-10-27,5.218019149514147
2025-10-28,5.218750906618731
2025-10-29,5.219309525388369
2025-10-30,5.219736023285169
2025-10-31,5.2200616517088285
