Date,Predicted_O3
2025-10-02,81.26472438733788
2025-10-03,75.00350981963001
2025-10-04,72.10146052102405
2025-10-05,70.62909806590741
2025-10-06,69.73279131216044
2025-10-07,69.11367181972517
2025-10-08,68.66592730221561
2025-10-09,68.31608586118375
2025-10-10,68.03546917886378
2025-10-11,67.81542141386409
2025-10-12,67.64477152883245
2025-10-13,67.51189697470605
2025-10-14,67.40769341420511
2025-10-15,67.32552043702805
2025-10-16,67.26044545006889
2025-10-17,67.20878958071586
2025-10-18,67.16775328403027
2025-10-19,67.13513630208637
2025-10-20,67.10919161199612
2025-10-21,67.08853839788875
2025-10-22,67.0720866553483
2025-10-23,67.05897385914128
2025-10-24,67.04851886421568
2025-10-25,67.04018097668136
2025-10-26,67.03352936475338
2025-10-27,67.02822194799447
2025-10-28,67.02398730238009
2025-10-29,67.02060785785888
2025-10-30,67.01791042005325
2025-10-31,67.01575712279202
