Date,Predicted_O3
2025-10-02,62.905741945826925
2025-10-03,62.499801205429314
2025-10-04,62.14567163278736
2025-10-05,62.25325301456839
2025-10-06,62.243423499999274
2025-10-07,61.88965356240695
2025-10-08,61.865162415527486
2025-10-09,61.82960751719583
2025-10-10,61.7728165517743
2025-10-11,61.692702105613144
2025-10-12,61.60861943101081
2025-10-13,61.52040477924257
2025-10-14,61.42942093759222
2025-10-15,61.34785647351822
2025-10-16,61.27126492048148
2025-10-17,61.19521817628587
2025-10-18,61.117301329832216
2025-10-19,61.03772404070263
2025-10-20,60.957527720179115
2025-10-21,60.87774918845793
2025-10-22,60.79902507609501
2025-10-23,60.72119546027041
2025-10-24,60.64379434578154
2025-10-25,60.56647281011215
2025-10-26,60.48916351733808
2025-10-27,60.411989661593324
2025-10-28,60.33510887015497
2025-10-29,60.258610669194944
2025-10-30,60.18249352835133
2025-10-31,60.10671000640481
