Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,2.4537876422083564,4.819942720327894
2025-10-03,3.068506492577697,6.849836195009491
2025-10-04,3.447977800181947,8.77680707449338
2025-10-05,3.736498415655716,10.467173210641327
2025-10-06,3.975000068613103,11.831372839621071
2025-10-07,4.180317833063695,12.867376048161727
2025-10-08,4.356878378228719,13.590110109004295
2025-10-09,4.5058300547120105,14.139096916168238
2025-10-10,4.626434605120127,14.604283724395588
2025-10-11,4.723139926164782,15.063866468553996
2025-10-12,4.800753804846427,15.545579761637963
2025-10-13,4.862963234092868,16.035998300866872
2025-10-14,4.912683928897703,16.50728916102601
2025-10-15,4.952293094372726,16.93986881536325
2025-10-16,4.983747617626934,17.334021633647577
2025-10-17,5.008659468609321,17.70295582922637
2025-10-18,5.028352829502801,18.06299845359522
2025-10-19,5.043900587835967,18.424266302368487
2025-10-20,5.056162771247461,18.788010816542624
2025-10-21,5.06582528096612,19.150085494312325
2025-10-22,5.073434020089438,19.506330993092497
2025-10-23,5.079422076720028,19.855965095381286
2025-10-24,5.084132525937217,20.201475702261877
2025-10-25,5.087836651459951,20.54642987535182
2025-10-26,5.090748632506238,20.893272713135023
2025-10-27,5.093037343066656,21.242541388232453
2025-10-28,5.094836010381415,21.593532867950927
2025-10-29,5.096249234761307,21.945484730990763
2025-10-30,5.097359561334982,22.298305486795993
2025-10-31,5.098231861213799,22.652516792045354
