Date,Predicted_SO2,Predicted_O3
2025-10-02,1.3778473261681832,33.03132498055333
2025-10-03,1.4381130871900154,36.98490397902564
2025-10-04,1.489223106646473,37.42301630588531
2025-10-05,1.5249162957086413,38.26382823568918
2025-10-06,1.5391812729356171,39.492041323715966
2025-10-07,1.568908698888369,39.64092081599115
2025-10-08,1.4982429925980545,39.44859222557396
2025-10-09,1.5125462373721172,39.712859710826635
2025-10-10,1.5247016559090378,40.122203879241695
2025-10-11,1.5323345179277708,40.42395242192776
2025-10-12,1.5360515930339504,40.668729299251424
2025-10-13,1.5372612356308906,40.88028246832913
2025-10-14,1.5376246764198762,41.03836727800728
2025-10-15,1.5362786988945316,41.168486421504376
2025-10-16,1.5396719824268412,41.30056731063366
2025-10-17,1.542288442515468,41.43042835288682
2025-10-18,1.5441003371293198,41.54713592150734
2025-10-19,1.5454303711370747,41.64976243762198
2025-10-20,1.5465722499031695,41.740435254487025
2025-10-21,1.5477043483225446,41.820741738797224
2025-10-22,1.548878921390532,41.89294225844311
2025-10-23,1.5501958217898344,41.95898094122452
2025-10-24,1.551337948945687,42.019396892811365
2025-10-25,1.552346442411754,42.0741874705288
2025-10-26,1.5532762118489047,42.12365041574354
2025-10-27,1.5541595634500354,42.16831778699257
2025-10-28,1.5550069140606206,42.208735737078726
2025-10-29,1.5558158263561606,42.24540901689886
2025-10-30,1.556580556323502,42.27875164551319
2025-10-31,1.5572895848876194,42.30907545855432
