Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,2.2352252222684528,3.229182819730112,0.1972451338141407,62.33199634576421
2025-10-03,2.683530370557837,3.5828000990178883,0.2268384717486947,58.36739810455347
2025-10-04,3.01300636002182,3.908733271126693,0.2502067238277275,57.36082324619296
2025-10-05,3.2663908485363065,4.20248916846111,0.2696156960094313,56.997188402105536
2025-10-06,3.4679555468904604,4.470710505805176,0.2859296127251161,56.77104019608783
2025-10-07,3.634927700880597,4.718618954312015,0.2997296267880989,56.828995995790535
2025-10-08,3.77328320302308,4.937102306595035,0.3113563583853845,57.04335706202608
2025-10-09,3.8886906028382953,5.130511658286094,0.3209587414114788,56.86225299428008
2025-10-10,3.984066645107609,5.304137691549121,0.3288672948212486,56.63972260900732
2025-10-11,4.063198713796865,5.460311390972033,0.335385885492276,56.494597481995505
2025-10-12,4.129049859542983,5.600810600071412,0.34075553214303,56.398706435445725
2025-10-13,4.183995727350638,5.727266392467622,0.3451739853620646,56.32662365277849
2025-10-14,4.229940570187351,5.841140635206418,0.3488057102810931,56.26775533477762
2025-10-15,4.268413843993994,5.943749478422244,0.3517877256088249,56.21432288951152
2025-10-16,4.3006661999592,6.036281418079327,0.3542341325871579,56.16145270506984
2025-10-17,4.327726167918092,6.119775345286314,0.3562398851693719,56.11359274322476
2025-10-18,4.3504476414741085,6.195147032916613,0.3578835109506156,56.07299410156998
2025-10-19,4.369539071390668,6.26321331376183,0.3592298202424889,56.03874467266656
2025-10-20,4.38558964530238,6.324704189858196,0.3603322179747642,56.009411174171774
2025-10-21,4.399090200036901,6.38027230935072,0.3612346065683423,55.98395351600377
2025-10-22,4.410450307872898,6.430502078862581,0.3619731228255201,55.961689466449755
2025-10-23,4.420012532558963,6.475917398884246,0.3625773828001485,55.94219522423797
2025-10-24,4.428063593034307,6.516988508175363,0.3630717148118841,55.92521461865302
2025-10-25,4.434843981000338,6.554138058677682,0.3634760723509717,55.91048819210585
2025-10-26,4.44055529857746,6.58774609694366,0.3638067810003387,55.89772382370047
2025-10-27,4.445366973571335,6.61815472156969,0.3640772379340649,55.88664685405716
2025-10-28,4.449421212391211,6.645672133138059,0.3642984217213521,55.877022066280084
2025-10-29,4.452837684357618,6.6705762386652765,0.3644792717155244,55.86865450767562
2025-10-30,4.455717072604132,6.69311766880883,0.3646271563623259,55.86138086170911
2025-10-31,4.458143871559026,6.713522248331771,0.3647480569664672,55.85506081996143
