Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.334206338947254,7.96385155581785
2025-10-03,5.931965227691014,11.226833487050651
2025-10-04,6.309652200267945,12.422898855999971
2025-10-05,6.4381187924844365,13.255958404063128
2025-10-06,6.380814695241072,13.923107800955368
2025-10-07,6.438096694988758,14.499893653039067
2025-10-08,6.496939213656595,14.989068265250925
2025-10-09,6.636440392641035,15.412987670683613
2025-10-10,6.761239111807271,15.763258876049875
2025-10-11,6.87402118948125,16.043531709356998
2025-10-12,6.973383512495488,16.270975358137004
2025-10-13,7.064570073341109,16.45778037186728
2025-10-14,7.15334730688505,16.611706446004277
2025-10-15,7.240243530013422,16.73859504042221
2025-10-16,7.325577522443809,16.843166020989656
2025-10-17,7.407906022037704,16.929268500041097
2025-10-18,7.486877336258257,17.00013663417002
2025-10-19,7.562441045467439,17.058492860450656
2025-10-20,7.634797738904192,17.106570700117214
2025-10-21,7.704165746050462,17.146192216713434
2025-10-22,7.770670960385148,17.178848820434215
2025-10-23,7.834388661228915,17.20576658083732
2025-10-24,7.895363471517578,17.227955056460857
2025-10-25,7.953653630601542,17.24624633373067
2025-10-26,8.009330838629637,17.261326258086225
2025-10-27,8.062476054912613,17.273758972722398
2025-10-28,8.113173545604765,17.284009598335675
2025-10-29,8.161505903986594,17.29246133588356
2025-10-30,8.207554439505225,17.299430214616255
2025-10-31,8.25139937229462,17.30517649391629
