Date,Predicted_SO2,Predicted_O3
2025-10-02,4.636242025216969,35.87524679588523
2025-10-03,4.601279992335068,35.45129157398051
2025-10-04,4.577228225580943,35.47129894765432
2025-10-05,4.559335794286042,35.6804942388529
2025-10-06,4.542587151149816,36.08154895490901
2025-10-07,4.526211165886084,36.52155833101395
2025-10-08,4.5104716110546565,36.86561070099036
2025-10-09,4.495557840183799,37.085558618147324
2025-10-10,4.481433558169282,37.270248533951275
2025-10-11,4.4680406647086,37.44054375250055
2025-10-12,4.455334916351052,37.600331988389314
2025-10-13,4.443280932403951,37.74882609131641
2025-10-14,4.431845723712484,37.88345281126824
2025-10-15,4.420997285872726,38.00297083077963
2025-10-16,4.410705372964488,38.10852648524058
2025-10-17,4.4009412865332616,38.20263952901316
2025-10-18,4.391677734911525,38.2871440987214
2025-10-19,4.382888973897442,38.363237841910866
2025-10-20,4.374550525397464,38.43176358803023
2025-10-21,4.366638966408275,38.493412413557465
2025-10-22,4.359132562070952,38.548832816798935
2025-10-23,4.352010562277455,38.598658011589116
2025-10-24,4.345253201670635,38.64348300058283
2025-10-25,4.338841629304886,38.683835098059504
2025-10-26,4.332758119664187,38.720177205167076
2025-10-27,4.326985931983411,38.752917635654015
2025-10-28,4.32150902889092,38.78241775810516
2025-10-29,4.31631221708727,38.808999638177724
2025-10-30,4.3113812176845565,38.83295804782912
2025-10-31,4.306702384849019,38.85455391482909
