Date,Predicted_PM10,Predicted_SO2
2025-10-02,4.023679374731579,0.9917526023465748
2025-10-03,4.582701392874347,0.9619455773115662
2025-10-04,4.969877098303346,0.9705830454935319
2025-10-05,5.31007409216347,0.9890669063074673
2025-10-06,5.621384469840498,1.0084163067226481
2025-10-07,5.9108060676764245,1.0283871740438397
2025-10-08,6.176761644613329,1.043671010768297
2025-10-09,6.422358027015147,1.0547735021266171
2025-10-10,6.646902070186906,1.064916132088954
2025-10-11,6.85192204479319,1.0748491937402587
2025-10-12,7.039415877150127,1.08430676651426
2025-10-13,7.210929256921268,1.093063468147957
2025-10-14,7.367744288163074,1.1010582637438184
2025-10-15,7.511016047703646,1.108301481872843
2025-10-16,7.641819090583382,1.114868740518556
2025-10-17,7.7611507366585535,1.1208524349028675
2025-10-18,7.869940601751693,1.1263149378211061
2025-10-19,7.969052405283558,1.1312959848378634
2025-10-20,8.059285449244742,1.1358297191049371
2025-10-21,8.141381191402836,1.139950524595728
2025-10-22,8.216026367575825,1.1436928120415928
2025-10-23,8.283856442565856,1.147089627518135
2025-10-24,8.34545840377227,1.1501717159167457
2025-10-25,8.401374335373001,1.152967039301397
2025-10-26,8.452103636781992,1.155501071246157
2025-10-27,8.498106144922593,1.1577971179306619
2025-10-28,8.539804106189713,1.1598765857196744
2025-10-29,8.577585175475583,1.1617592219846893
2025-10-30,8.611804552462083,1.163463061588019
2025-10-31,8.642787693068698,1.1650046141884873
