Date,Predicted_PM10,Predicted_SO2,Predicted_CO
2025-10-02,10.761015256687676,3.5673279679430685,0.2352094035289184
2025-10-03,12.167925219540535,3.7157113371621806,0.24876292696468236
2025-10-04,13.192218570150697,3.8655844369235455,0.2591533766599874
2025-10-05,13.951627394604124,4.012781133529343,0.26278445242718645
2025-10-06,14.542973342814284,4.155613613393401,0.2629323883296924
2025-10-07,14.987296859882967,4.293337011244594,0.25906583418485174
2025-10-08,15.315843091792168,4.425370770327483,0.2545186069778454
2025-10-09,15.707870683733978,4.551551038538923,0.25478304894885956
2025-10-10,16.066093953924252,4.672446049495675,0.257437079743791
2025-10-11,16.383431249313574,4.78825616830437,0.2599966745470228
2025-10-12,16.66086080375576,4.899137944467459,0.2611943165828651
2025-10-13,16.904806225104302,5.005264358338959,0.2612435892597689
2025-10-14,17.121980141063183,5.106809303097975,0.26084173937759436
2025-10-15,17.31784259330615,5.203943362932671,0.26070078737891783
2025-10-16,17.49625151347069,5.296831759183824,0.26118048364774044
2025-10-17,17.65819513609748,5.385634236241688,0.26203279306014876
2025-10-18,17.80481553962686,5.470506658989896,0.2628545079415652
2025-10-19,17.937522737568173,5.551600556392919,0.2634272254572066
2025-10-20,18.05782483350113,5.629062893289789,0.26378522703179375
2025-10-21,18.16711467308928,5.703036640909784,0.26408035307102834
2025-10-22,18.26657829612565,5.773660434563018,0.26444039246760276
2025-10-23,18.35720131197064,5.84106880184671,0.2648995246418
2025-10-24,18.439816361145045,5.905392048542055,0.26540868205897417
2025-10-25,18.51516641134413,5.966756486820489,0.2659009894764352
2025-10-26,18.58392880075555,6.025284549346827,0.2663436604011649
2025-10-27,18.646719696698977,6.081094332866723,0.2667461075759909
2025-10-28,18.70409347058313,6.134300282825478,0.2671365159604117
2025-10-29,18.756546073137603,6.185012851058641,0.2675359494707972
2025-10-30,18.80452170153746,6.2333388381014085,0.2679475067752858
2025-10-31,18.84841963320591,6.279381164982361,0.2683613093107848
