Date,Predicted_SO2,Predicted_CO
2025-10-02,3.630945474005973,0.13195115550306663
2025-10-03,3.638002454731134,0.1410470232320617
2025-10-04,3.656726787612298,0.1482479885225953
2025-10-05,3.676203300278793,0.15452834365636822
2025-10-06,3.68991123919615,0.16027873927752356
2025-10-07,3.69819848402372,0.16570163007495436
2025-10-08,3.698957832746229,0.17086917951449554
2025-10-09,3.700081307615592,0.17583241944030334
2025-10-10,3.703356953287986,0.18047108732154302
2025-10-11,3.7074435267893486,0.18481576360703628
2025-10-12,3.711490950445466,0.18889931846925553
2025-10-13,3.715193240983101,0.19274764883137332
2025-10-14,3.718523584715142,0.19638090500493244
2025-10-15,3.7215606537443993,0.19981520054841614
2025-10-16,3.724437352717928,0.2030641288374585
2025-10-17,3.727213686570948,0.2061394098374338
2025-10-18,3.729882579469361,0.20905255535702094
2025-10-19,3.7324273659618026,0.21181427431478744
2025-10-20,3.734842459863457,0.21443436494375798
2025-10-21,3.737131492194455,0.21692176683058823
2025-10-22,3.739302656025858,0.21928465384266108
2025-10-23,3.741364237531808,0.22153052984299568
2025-10-24,3.7433228470310023,0.2236663327685953
2025-10-25,3.745183418986696,0.22569846250857611
2025-10-26,3.7469502361405778,0.22763285896292804
2025-10-27,3.74862739502818,0.2294750271328307
2025-10-28,3.750219224942735,0.23123008172565968
2025-10-29,3.751729962074392,0.2329027871136378
2025-10-30,3.753163656407144,0.23449758335342208
2025-10-31,3.7545240320642,0.23601861127641977
