Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3
2025-10-02,7.146004945000009,13.753393047690704,42.367225123346486
2025-10-03,7.949354839047301,14.560314672468731,37.405371331145425
2025-10-04,8.394261943984723,15.024911616296524,37.23829215658176
2025-10-05,8.67350093890124,15.305231434552452,38.06030110693777
2025-10-06,8.881756835420724,15.564401559010284,38.39146708516177
2025-10-07,9.046880778818652,15.7983761865324,38.09150147877064
2025-10-08,9.168850544087384,15.948509665495312,37.22384369472074
2025-10-09,9.274891592550372,16.137590560175077,35.99348257794536
2025-10-10,9.362162891483946,16.2858938810423,35.093498873553884
2025-10-11,9.429123917175348,16.403442967373334,34.600164605269896
2025-10-12,9.479471095981282,16.497442511374924,34.27688142593323
2025-10-13,9.517430332381572,16.573833400778952,33.97776311539036
2025-10-14,9.546197797803236,16.63613818091397,33.65988947572041
2025-10-15,9.56805905358529,16.68691703709134,33.32932267555733
2025-10-16,9.58472934737597,16.728792592648936,33.013481710065406
2025-10-17,9.597429901048203,16.762840093746064,32.744003796756274
2025-10-18,9.607070324949166,16.79041734123443,32.5253692433883
2025-10-19,9.614367971574495,16.812732601416773,32.34223060104652
2025-10-20,9.619886848557448,16.830795289054883,32.180713290234436
2025-10-21,9.624060381998516,16.845418682066448,32.034434051945695
2025-10-22,9.627217255920677,16.857259058403947,31.902024292771184
2025-10-23,9.629605252242992,16.866846010168988,31.784093226564426
2025-10-24,9.631412014628554,16.87460235138887,31.681017388014997
2025-10-25,9.632778583437249,16.880874205906167,31.59166842409132
2025-10-26,9.63381170022824,16.885944580862745,31.513877668751885
2025-10-27,9.634592882330589,16.890042868138583,31.44558460880496
2025-10-28,9.635183344644217,16.89335502446479,31.385340048304474
2025-10-29,9.635629844278611,16.89603216796348,31.33220099393333
2025-10-30,9.635967295259624,16.89819600754139,31.28547417863811
2025-10-31,9.636222306073895,16.899944272283477,31.2445219858975
