Date,Predicted_SO2,Predicted_O3
2025-10-02,4.185085264433768,63.059258991752685
2025-10-03,4.1071379867400415,61.22668779681442
2025-10-04,4.069965773179169,61.00366470695685
2025-10-05,4.055785760986073,61.613468159298705
2025-10-06,4.049311822117399,61.87248199879057
2025-10-07,4.043610654968516,61.68076690421719
2025-10-08,4.036009810739528,61.239630681361945
2025-10-09,4.026755203703528,60.75920203944149
2025-10-10,4.01684715103972,60.37203449665022
2025-10-11,4.0070339327163165,60.08721274959757
2025-10-12,3.997528854802279,59.85547299715863
2025-10-13,3.9882820794310274,59.625009237841255
2025-10-14,3.979197063535303,59.38014322205006
2025-10-15,3.970214001675209,59.12848197913498
2025-10-16,3.961311961946784,58.88199746456605
2025-10-17,3.9524890932292656,58.64818736116694
2025-10-18,3.9437475314312262,58.428154069130386
2025-10-19,3.935086706977045,58.21939538253844
2025-10-20,3.926503629594728,58.019172532560304
2025-10-21,3.917993600285426,57.82627143237626
2025-10-22,3.9095519200502897,57.6407531373424
2025-10-23,3.90117417467828,57.463054501722674
2025-10-24,3.892856519533975,57.29340740822839
2025-10-25,3.884595252375856,57.131701978492224
2025-10-26,3.876386386174599,56.97761708686946
2025-10-27,3.868226645870398,56.830799803618724
2025-10-28,3.860112614009546,56.690960594455525
2025-10-29,3.852040873138334,56.55787268234292
2025-10-30,3.844008290590864,56.431332265778664
2025-10-31,3.83601159130733,56.31112586375283
