Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.398503415526172,15.558074725221243
2025-10-03,5.641641676871631,14.513746053232332
2025-10-04,5.831540173981943,14.466646146915147
2025-10-05,5.947842919652685,14.539806320684075
2025-10-06,6.057486227678999,14.89771561066339
2025-10-07,6.17132587484431,15.481458033306112
2025-10-08,6.257068024449609,15.24247574011023
2025-10-09,6.327431177770766,14.875576116697399
2025-10-10,6.387743337882542,14.718954701695715
2025-10-11,6.4389799758873085,14.664269587788528
2025-10-12,6.4821702619835575,14.639166360200681
2025-10-13,6.518846572821115,14.622370712706914
2025-10-14,6.550085654935522,14.596189471352872
2025-10-15,6.576535880397467,14.544368535217924
2025-10-16,6.598929496829166,14.491649987966047
2025-10-17,6.617928418219961,14.452130294515118
2025-10-18,6.634059670428276,14.42220546538387
2025-10-19,6.647757000952438,14.396935718785649
2025-10-20,6.659389930797679,14.373867460171555
2025-10-21,6.669271126777883,14.351924622871095
2025-10-22,6.677664086202976,14.331044984478257
2025-10-23,6.6847933831288096,14.312135468306785
2025-10-24,6.690850322537718,14.295573980234828
2025-10-25,6.695996845159361,14.281024434613583
2025-10-26,6.700370057062889,14.268049158192603
2025-10-27,6.704086415624878,14.256358541650846
2025-10-28,6.707244665954596,14.245791991921367
2025-10-29,6.709928746080708,14.236265445263797
2025-10-30,6.712209942412374,14.227723705747907
2025-10-31,6.7141487952918135,14.220089058858433
