Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.119116196149703,19.244702227430576
2025-10-03,5.012104684957832,16.00348084023243
2025-10-04,4.993961275136206,14.990954913485757
2025-10-05,5.007026260809052,14.510905952319472
2025-10-06,5.028936574095803,14.241315584342848
2025-10-07,5.052941183685896,14.07755067909505
2025-10-08,5.073158904106424,13.676630461425392
2025-10-09,5.085128746953058,13.128790297921753
2025-10-10,5.092849868811285,12.653588159608496
2025-10-11,5.098348493384024,12.27256084119038
2025-10-12,5.102434522570094,11.952609341835853
2025-10-13,5.10551326961744,11.672200663365457
2025-10-14,5.107832494023565,11.419691532671077
2025-10-15,5.109563740849466,11.188404531731914
2025-10-16,5.11084140308855,10.978431223805105
2025-10-17,5.111781034210595,10.791270119757527
2025-10-18,5.112472708217752,10.625746529997562
2025-10-19,5.112982692805038,10.47934492152901
2025-10-20,5.113359206613357,10.349622118661317
2025-10-21,5.113637425536485,10.234552116836465
2025-10-22,5.113842934437985,10.132484544175734
2025-10-23,5.11399470458641,10.042055778122768
2025-10-24,5.114106832688254,9.962056737033265
2025-10-25,5.1141895289748565,9.891354716418881
2025-10-26,5.114250553222036,9.828903661898028
2025-10-27,5.114295715380786,9.773758461996994
2025-10-28,5.114328994147706,9.725078074700182
2025-10-29,5.114353590924365,9.68211927434962
2025-10-30,5.114371771723395,9.644224145444001
2025-10-31,5.114385157007319,9.61080623648758
