Date,Predicted_SO2
2025-10-02,1.8482007652245787
2025-10-03,2.304774353720321
2025-10-04,2.583929453235814
2025-10-05,2.751449335505648
2025-10-06,2.8111872325319305
2025-10-07,2.7955010163129668
2025-10-08,2.7893982885298536
2025-10-09,2.7965645332655864
2025-10-10,2.8037237042242573
2025-10-11,2.80921982094895
2025-10-12,2.812287343566539
2025-10-13,2.8134510954777854
2025-10-14,2.813685662849829
2025-10-15,2.813747801126763
2025-10-16,2.8138408929575722
2025-10-17,2.813948294160934
2025-10-18,2.8140371324787385
2025-10-19,2.8140916652894856
2025-10-20,2.8141173250690232
2025-10-21,2.814126964824039
2025-10-22,2.814130640414081
2025-10-23,2.8141328827551755
2025-10-24,2.8141347321086556
2025-10-25,2.81413621159144
2025-10-26,2.8141371825020167
2025-10-27,2.814137691074224
2025-10-28,2.8141379453603275
2025-10-29,2.8141380378280014
2025-10-30,2.8141381071787572
2025-10-31,2.814138153412594
