Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.854774828347271,13.625849126922548
2025-10-03,7.860015597200949,13.263089170988426
2025-10-04,8.364311385794998,13.065015790821404
2025-10-05,8.630156237143995,13.001467355789423
2025-10-06,8.785027382379486,13.091940653962157
2025-10-07,8.976350295556953,13.312702774358163
2025-10-08,9.217412611477998,13.3928776681362
2025-10-09,9.478091001096342,13.406862641181062
2025-10-10,9.720341243479352,13.417400453022344
2025-10-11,9.922730449624684,13.429280782727798
2025-10-12,10.088686387239012,13.445763290978686
2025-10-13,10.228870184850797,13.46679265747024
2025-10-14,10.35357024886586,13.488423485147655
2025-10-15,10.468258759729014,13.505940012286564
2025-10-16,10.573845560391913,13.519601538102709
2025-10-17,10.66952578978193,13.531024474820246
2025-10-18,10.75473298317677,13.541034389710727
2025-10-19,10.82994338649644,13.550056307498641
2025-10-20,10.896360099365106,13.558247479092854
2025-10-21,10.955330936011032,13.56558942515752
2025-10-22,11.007972240200022,13.572055427162466
2025-10-23,11.055065361438029,13.577713164203946
2025-10-24,11.097155804523595,13.58267551324424
2025-10-25,11.134690106963037,13.587045699617983
2025-10-26,11.168099496405318,13.590906350673999
2025-10-27,11.19781665858105,13.594320908208601
2025-10-28,11.224257511281838,13.59733868968498
2025-10-29,11.24779823957423,13.600002774319183
2025-10-30,11.268766182789388,13.602352592541203
2025-10-31,11.28744384424764,13.604425573833842
