Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.090109570414744,12.933437074467577
2025-10-03,4.850274191173395,11.424884630177967
2025-10-04,4.70907564558732,11.209632818785739
2025-10-05,4.633029631611937,11.357516678116252
2025-10-06,4.6075430360705525,11.81313665128516
2025-10-07,4.637663144808354,12.5905079213608
2025-10-08,4.664459950106409,13.085950968998999
2025-10-09,4.6625532872405655,13.018667606899573
2025-10-10,4.651751894948909,12.935569175311969
2025-10-11,4.641202262388726,13.010252713129525
2025-10-12,4.633965248007907,13.173799813810774
2025-10-13,4.630198225071213,13.374771827380833
2025-10-14,4.628836791675954,13.571391434344163
2025-10-15,4.628128799445242,13.716546002156338
2025-10-16,4.627134742173405,13.808143194485153
2025-10-17,4.6259281513233415,13.891279402359338
2025-10-18,4.624773252763639,13.989268740022325
2025-10-19,4.623835949221291,14.097278915504399
2025-10-20,4.623148765129219,14.205196728869527
2025-10-21,4.622660617444365,14.305503614601928
2025-10-22,4.622294787871787,14.394701018620216
2025-10-23,4.62199705340156,14.474890676141293
2025-10-24,4.621745106209376,14.551146358172524
2025-10-25,4.621533603665046,14.626181631175161
2025-10-26,4.6213610460829,14.699514260065031
2025-10-27,4.621223731113946,14.769705130996508
2025-10-28,4.6211157068806905,14.835821404663225
2025-10-29,4.621030271662805,14.897775056895018
2025-10-30,4.620962035964922,14.956153156490007
2025-10-31,4.620906922516633,15.01169532337488
