Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,1.1068369694759774,1.642137564841886,0.2522122927630131,74.9590519747884
2025-10-03,1.1610649591265132,1.604424196551872,0.3300139061017262,75.25218142882905
2025-10-04,1.223516985191204,1.6376530945422605,0.3912302533731263,74.69470494769023
2025-10-05,1.3079517093650943,1.7178248139913008,0.438359321919276,73.60355374464642
2025-10-06,1.4077834816836243,1.807273237981904,0.4752921068495869,72.3570376273313
2025-10-07,1.5148631370974897,1.8972592250918032,0.5056989251675439,71.28798291385601
2025-10-08,1.6238934881872509,1.9781621989129845,0.5319113806016069,70.35658204876667
2025-10-09,1.7255986939450312,2.0434157149025087,0.5549350166415082,69.48981917250627
2025-10-10,1.8219427852300496,2.108678681166618,0.5748729135822815,68.63554797445123
2025-10-11,1.9151386609201089,2.1740908042645897,0.5918256516213669,67.75400579806217
2025-10-12,2.0056306779628508,2.23874517284544,0.6059691952548413,66.85704028884695
2025-10-13,2.09297866023992,2.301670574314862,0.617595488082419,65.975200712717
2025-10-14,2.1765471728412944,2.362466592663472,0.6270572811622431,65.12708222185772
2025-10-15,2.2557842951594105,2.421057350061581,0.63470608821602,64.31641587161354
2025-10-16,2.330286008217272,2.477539554319108,0.6408557350535913,63.54201239642862
2025-10-17,2.399842426713411,2.532084688543621,0.6457719947615523,62.803836899621835
2025-10-18,2.464360626283119,2.5847257597879167,0.6496782828408223,62.10375790953543
2025-10-19,2.523812581306219,2.635452579474707,0.6527629117271204,61.444752090840694
2025-10-20,2.578233732941073,2.6842592805585204,0.6551850401757483,60.8294249142124
2025-10-21,2.627728819271845,2.7311570655523547,0.6570781988229432,60.25906555640485
2025-10-22,2.672468551101725,2.776169353417915,0.6585527987583787,59.733703801846495
2025-10-23,2.712679383624403,2.819325331722018,0.6596986231478517,59.252525246463605
2025-10-24,2.748629810463832,2.860656462003802,0.6605874883541113,58.814169586508534
2025-10-25,2.780616862280567,2.9001955249032334,0.6612761254052719,58.41686487075971
2025-10-26,2.8089529122279644,2.937977565188564,0.6618090614632268,58.058495071165254
2025-10-27,2.8339553453403563,2.974040443022348,0.6622211453459633,57.73667209892378
2025-10-28,2.855937659887236,3.008425148970597,0.6625395306558235,57.44882115687638
2025-10-29,2.875203125809564,3.0411749967918262,0.6627853199114817,57.19227409368537
2025-10-30,2.892039875122073,3.072335505308617,0.6629750052821507,56.964357423488586
2025-10-31,2.9067174242815708,3.1019538077654625,0.6631212991284775,56.76245456201853
