Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3
2025-10-02,4.335460166395328,7.191957125283013,56.75854549938179
2025-10-03,4.951020321137761,8.02930361995207,56.8354441519611
2025-10-04,5.303989946382044,8.36803350203088,56.40778166243234
2025-10-05,5.5648246032657145,8.616589737690378,55.91617638259338
2025-10-06,5.7740194621487255,8.81534588870247,55.69027081287641
2025-10-07,5.927878026459993,8.971198637516594,55.04227594577998
2025-10-08,6.041023919081424,9.094428066910206,55.21750352271909
2025-10-09,6.14056838960993,9.19473911983552,55.24588067675417
2025-10-10,6.225675911262346,9.27468396333771,55.16157564800218
2025-10-11,6.296300820776046,9.338219404453502,55.02518489044007
2025-10-12,6.354735635780702,9.389101361621616,54.88212037461531
2025-10-13,6.403065189253213,9.42999791680016,54.753930145996506
2025-10-14,6.44298379159569,9.462917242332985,54.638738147911475
2025-10-15,6.476020367158643,9.48944672005986,54.5492651996372
2025-10-16,6.503490720417453,9.51084749811662,54.46152884583054
2025-10-17,6.526371675449316,9.52812172566257,54.369821728170756
2025-10-18,6.545432889318877,9.54207336488187,54.276824143782704
2025-10-19,6.561313647702911,9.55334784876817,54.1859661567608
2025-10-20,6.574546602392026,9.562462767482383,54.09901714653937
2025-10-21,6.585575149212471,9.56983411997106,54.01615389974663
2025-10-22,6.594769105130073,9.57579723880004,53.936955507848374
2025-10-23,6.602436244232363,9.580622031385325,53.860381930823635
2025-10-24,6.608831837098434,9.584526437133356,53.785997885191264
2025-10-25,6.614167672528546,9.587686520296227,53.713870454037
2025-10-26,6.618620043993311,9.590244498379256,53.64416305781032
2025-10-27,6.622335517624757,9.59231524132804,53.576935718219495
2025-10-28,6.625436404412978,9.593991674774188,53.512130431092665
2025-10-29,6.628024383687711,9.595349010878666,53.44963270123837
2025-10-30,6.6301845702915205,9.596447959694816,53.38932298962415
2025-10-31,6.631987806986505,9.597337864070358,53.33111605533653
