Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.0197728970855815,16.552161210066394
2025-10-03,4.507986387594463,14.31655408264339
2025-10-04,4.474138782411356,13.976735464977368
2025-10-05,4.511025976783465,13.704982190718706
2025-10-06,4.546417280315659,13.679349433417833
2025-10-07,4.573265398655516,13.826720610575556
2025-10-08,4.588863614223291,13.692141822045262
2025-10-09,4.594818292720021,13.349147961795273
2025-10-10,4.599399910612853,13.078774346772358
2025-10-11,4.6047384900100266,12.890846055962111
2025-10-12,4.609784603213147,12.73596483703897
2025-10-13,4.614043033439212,12.603060575405848
2025-10-14,4.617543722993148,12.48398667849269
2025-10-15,4.620420911353559,12.369721965997478
2025-10-16,4.622804218647171,12.261376267625343
2025-10-17,4.624798442941235,12.16375550701441
2025-10-18,4.626473319752621,12.077200435656511
2025-10-19,4.627877491413127,11.999945574188612
2025-10-20,4.629052420779949,11.930636068592927
2025-10-21,4.630034895703568,11.86823871749024
2025-10-22,4.6308565837890105,11.811925282804697
2025-10-23,4.631543921086167,11.761148186438346
2025-10-24,4.632118946912419,11.715483294100933
2025-10-25,4.632599971710745,11.674472699139724
2025-10-26,4.633002578836868,11.637645684695524
2025-10-27,4.633339401939895,11.604570430354205
2025-10-28,4.633621015439783,11.574862397009122
2025-10-29,4.633856658040282,11.548179202778524
2025-10-30,4.634053843145044,11.524217595138575
2025-10-31,4.63421874844152,11.502706230625167
