Date,Predicted_O3
2025-10-02,54.95006735387231
2025-10-03,55.22477824465067
2025-10-04,55.831597559608724
2025-10-05,56.2477281192536
2025-10-06,56.60335857612411
2025-10-07,57.2032651956374
2025-10-08,57.68932460732172
2025-10-09,58.084782941255845
2025-10-10,58.45352455725401
2025-10-11,58.80074532450722
2025-10-12,59.12619248062249
2025-10-13,59.43333394343175
2025-10-14,59.724677756679455
2025-10-15,59.998523559267745
2025-10-16,60.25636968038178
2025-10-17,60.500199058794706
2025-10-18,60.7313253469433
2025-10-19,60.95078139960594
2025-10-20,61.15947814040663
2025-10-21,61.358206786836085
2025-10-22,61.54765576041183
2025-10-23,61.728482777360675
2025-10-24,61.90129215340388
2025-10-25,62.06662634867709
2025-10-26,62.2249748678146
2025-10-27,62.37678316003364
2025-10-28,62.522456179168024
2025-10-29,62.66236461372719
2025-10-30,62.79685067195094
2025-10-31,62.92622752555417
