Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,11.023974673051423,16.81477271666252
2025-10-03,12.303730948595582,17.5087719358547
2025-10-04,12.810480918162064,17.855321465149775
2025-10-05,12.955462900182916,18.05079039553344
2025-10-06,12.987139574641557,18.193412984929086
2025-10-07,12.942440491102651,18.275644865172694
2025-10-08,12.668072558726124,18.173582282255826
2025-10-09,12.69801533596201,18.202978148666737
2025-10-10,12.763757804689508,18.24459152498802
2025-10-11,12.801901678984056,18.279068074576653
2025-10-12,12.81420323134175,18.304647745203358
2025-10-13,12.813400891332122,18.323422444262956
2025-10-14,12.807786282640537,18.337215781041284
2025-10-15,12.80227497312751,18.347685575860947
2025-10-16,12.80427364441805,18.357828228579237
2025-10-17,12.808194351687964,18.36688396552768
2025-10-18,12.810903810828073,18.374543387905312
2025-10-19,12.812083360653986,18.38088259783657
2025-10-20,12.812400903074714,18.386118534892912
2025-10-21,12.812477538385885,18.390470633797413
2025-10-22,12.812653184281553,18.394121595096518
2025-10-23,12.813024427358284,18.397210176944245
2025-10-24,12.813414689417346,18.39981594695338
2025-10-25,12.81370482212824,18.402005165261407
2025-10-26,12.81388718060591,18.40384090375651
2025-10-27,12.8140027861848,18.40537999644783
2025-10-28,12.814090422672026,18.40667137603104
2025-10-29,12.814168829359,18.407755380790665
2025-10-30,12.814241082845808,18.40866611113219
2025-10-31,12.814302241926251,18.40943087510391
