Date,Predicted_PM10
2025-10-02,45.735644851866006
2025-10-03,37.94747656896938
2025-10-04,36.50790092161666
2025-10-05,37.33249163724868
2025-10-06,38.76139579566468
2025-10-07,40.2318445120729
2025-10-08,40.58013235420927
2025-10-09,39.05985658367053
2025-10-10,38.1353351113772
2025-10-11,37.78250309616291
2025-10-12,37.64487497910147
2025-10-13,37.521632578853875
2025-10-14,37.33685197300255
2025-10-15,37.072126226373676
2025-10-16,36.76523390905907
2025-10-17,36.496611882057415
2025-10-18,36.27147005943565
2025-10-19,36.06770512642671
2025-10-20,35.869971128543575
2025-10-21,35.67359984713529
2025-10-22,35.48003074629746
2025-10-23,35.29296645252265
2025-10-24,35.11525108984845
2025-10-25,34.946484856715756
2025-10-26,34.78500072340943
2025-10-27,34.62961445629349
2025-10-28,34.47990126621139
2025-10-29,34.33583795039408
2025-10-30,34.197448604024814
2025-10-31,34.06462167532928
