Date,Predicted_O3
2025-10-02,52.07262927450321
2025-10-03,49.49745317919485
2025-10-04,48.95920896899121
2025-10-05,49.62505948854412
2025-10-06,50.86373714241452
2025-10-07,52.490783545403175
2025-10-08,52.57966276457471
2025-10-09,52.03886765941475
2025-10-10,51.73861593905778
2025-10-11,51.7510381769939
2025-10-12,51.9372872210736
2025-10-13,52.16607235304785
2025-10-14,52.34914755808593
2025-10-15,52.42483160007198
2025-10-16,52.442982480674814
2025-10-17,52.470075418257274
2025-10-18,52.52537868410694
2025-10-19,52.597578636467716
2025-10-20,52.67026912675919
2025-10-21,52.73316742461346
2025-10-22,52.78397132412473
2025-10-23,52.827475296123566
2025-10-24,52.86934153590758
2025-10-25,52.91171492546456
2025-10-26,52.953751192340086
2025-10-27,52.99385120242345
2025-10-28,53.031072477957366
2025-10-29,53.065414041774645
2025-10-30,53.09746365994164
2025-10-31,53.127823756032605
