Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_CO
2025-10-02,9.380862398963126,19.66329968205368,2.57869827401166,0.171256507157729
2025-10-03,10.374196496934186,18.77948716677649,2.861780670799596,0.1676656139120293
2025-10-04,10.764400263960887,17.889784693886064,3.150153693304593,0.1574571950930212
2025-10-05,10.97958575410921,17.32499398318934,3.4403078448044586,0.1533177920606373
2025-10-06,10.822848104582684,17.18736125716692,3.735144496482541,0.15002490235698618
2025-10-07,10.595466800340816,17.808082611366512,4.027121362826735,0.14916949596453527
2025-10-08,10.346661415818843,18.91179505377629,4.309160000491981,0.14859196597194202
2025-10-09,10.133212138428672,18.955671558687747,4.575995416597497,0.14411590017162287
2025-10-10,10.074935248421692,18.79254870734516,4.823633043114113,0.14031902042220273
2025-10-11,10.084263971097055,18.61872520422214,5.049370339902948,0.13643700820097127
2025-10-12,10.122745270630489,18.5310074544266,5.251829863982315,0.13339853859038203
2025-10-13,10.166925081273869,18.567967628319792,5.430874186790765,0.13092531006959218
2025-10-14,10.200065011624908,18.709922198891,5.587351310685101,0.12887053736633308
2025-10-15,10.218108063391444,18.864080571539297,5.722786410196139,0.1268368725468406
2025-10-16,10.222698580480662,18.92242365245735,5.839122097032882,0.12453567555821751
2025-10-17,10.218329879245776,18.918686472818703,5.938490092581392,0.12227187098053471
2025-10-18,10.211222099018324,18.90008872469386,6.023029928557104,0.12010443323806966
2025-10-19,10.204943827984488,18.89698852511464,6.094768136165431,0.11812665188276955
2025-10-20,10.20099186310899,18.918588741221136,6.15554645754246,0.11632276210641307
2025-10-21,10.199442879729697,18.95602722505065,6.206991269146364,0.11465108609617208
2025-10-22,10.199588586464047,18.991557068268897,6.25051241851685,0.11305643790539552
2025-10-23,10.200556724668518,19.012547515858824,6.287318678756678,0.11151230274963705
2025-10-24,10.201646080684046,19.02099919111177,6.318439683924787,0.1100360638601714
2025-10-25,10.202451667172248,19.02500656987309,6.344749193847175,0.10863799252471479
2025-10-26,10.202863071646602,19.0310904576368,6.36698769421891,0.10732544231054922
2025-10-27,10.202947532480309,19.041249561388373,6.38578366728836,0.1060949393067826
2025-10-28,10.202840045452833,19.05359402031373,6.401669212515939,0.10493824095318818
2025-10-29,10.202668434250487,19.06489639212623,6.415094005460635,0.10384654394014323
2025-10-30,10.202517773109692,19.073190930300736,6.4264389243121,0.10281454166360793
2025-10-31,10.202424771822969,19.078747833959923,6.436026352878328,0.10184055643433258
