Date,Predicted_SO2
2025-10-02,0.5974059772471324
2025-10-03,0.4949988831205516
2025-10-04,0.453211915343623
2025-10-05,0.4354709035202579
2025-10-06,0.4280478035194248
2025-10-07,0.42514680172944297
2025-10-08,0.42445935510642474
2025-10-09,0.42473927672666817
2025-10-10,0.4248608702127211
2025-10-11,0.42494190252478903
2025-10-12,0.4249876857811074
2025-10-13,0.42501050988233985
2025-10-14,0.4250205263764705
2025-10-15,0.42502424035744024
2025-10-16,0.42502536580621897
2025-10-17,0.4250257034408526
2025-10-18,0.42502574845880375
2025-10-19,0.42502574845880375
2025-10-20,0.4250257259498282
2025-10-21,0.4250257034408526
2025-10-22,0.42502568093187704
2025-10-23,0.42502568093187704
2025-10-24,0.42502568093187704
2025-10-25,0.42502568093187704
2025-10-26,0.42502565842290146
2025-10-27,0.42502565842290146
2025-10-28,0.42502565842290146
2025-10-29,0.42502565842290146
2025-10-30,0.42502565842290146
2025-10-31,0.42502565842290146
