Date,Predicted_PM10
2025-10-02,11.501994233574258
2025-10-03,11.658400962586022
2025-10-04,11.922517753224408
2025-10-05,12.199016583054526
2025-10-06,12.458219539668956
2025-10-07,12.698400835563199
2025-10-08,12.931935804369454
2025-10-09,13.139003035634195
2025-10-10,13.321944110745477
2025-10-11,13.489514255263629
2025-10-12,13.642147095371623
2025-10-13,13.781014315838092
2025-10-14,13.907370303332542
2025-10-15,14.022374672616449
2025-10-16,14.127059632820208
2025-10-17,14.222403748597971
2025-10-18,14.309275166390288
2025-10-19,14.388439661095543
2025-10-20,14.460597069610069
2025-10-21,14.5263810673095
2025-10-22,14.586365650089647
2025-10-23,14.641071616407379
2025-10-24,14.690970590616342
2025-10-25,14.736491728526488
2025-10-26,14.778023952590587
2025-10-27,14.815921316351849
2025-10-28,14.850505016111786
2025-10-29,14.88206830834053
2025-10-30,14.910876956714144
2025-10-31,14.93717370248763
