Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,2.3904997011463065,3.7248491106215753,0.3400000554674592,56.404821159182816
2025-10-03,3.033775418564674,4.099778393122524,0.361969434905425,51.885272162384524
2025-10-04,3.488529393424568,4.4487959927038965,0.3828883702579317,50.2615142676709
2025-10-05,3.8326082251441416,4.768354998053699,0.400991799614922,50.75209567385821
2025-10-06,4.100083231986513,5.057659150230718,0.4159323686015945,52.2064372010552
2025-10-07,4.30769225164285,5.322719299967036,0.4278502608610623,53.441964986678514
2025-10-08,4.46848642084743,5.562358563605638,0.4371530589519806,53.44445328035778
2025-10-09,4.59274186592036,5.775285571415446,0.44429340345115,52.70771234555459
2025-10-10,4.6885904936773946,5.965089378857458,0.4496984425929969,52.06227300735023
2025-10-11,4.762455713150258,6.134882347927765,0.4537205767009167,51.7636680555438
2025-10-12,4.819346094760436,6.287025339099332,0.4566770743377198,51.7266592963817
2025-10-13,4.8631397800116485,6.423454660320466,0.4588277796360259,51.77786880804562
2025-10-14,4.896835782782494,6.545843508971437,0.4603789179696599,51.77682906904972
2025-10-15,4.922752165393017,6.655650586965487,0.4614899396981825,51.66772825691045
2025-10-16,4.942678631329967,6.75417224168909,0.4622814143090451,51.4940222746382
2025-10-17,4.957995772406057,6.842578595484015,0.4628429083997812,51.32522515349364
2025-10-18,4.969767563573218,6.9219195188338025,0.4632399587022445,51.192732119131065
2025-10-19,4.97881346144371,6.99313371458486,0.463520051269092,51.09007992582152
2025-10-20,4.98576375887836,7.057060249514787,0.4637172755432643,50.997496877644295
2025-10-21,4.9911034132980845,7.114449463693784,0.463855952269784,50.8999124132544
2025-10-22,4.995205439683135,7.165973050236824,0.4639533726095642,50.79319953459931
2025-10-23,4.998356524521382,7.21223268323967,0.4640217615749701,50.68196488525665
2025-10-24,5.000777137501052,7.253768106468891,0.4640697405065132,50.572657360615146
2025-10-25,5.002636330680844,7.291062961366715,0.4641034017104217,50.46838330230373
2025-10-26,5.0040644505976,7.32455102986051,0.4641269871771065,50.3685360320213
2025-10-27,5.005161486516118,7.354621834225095,0.4641435268997183,50.271039083196484
2025-10-28,5.006004090548311,7.381624577726598,0.4641551216735081,50.17433210984474
2025-10-29,5.006651269641715,7.405872562291615,0.4641632339751702,50.078046981183135
2025-10-30,5.007148180238498,7.427647108410837,0.4641689303622934,49.982656674591524
2025-10-31,5.007529922934461,7.4472008320955165,0.4641729137932888,49.88876961991147
