Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,9.308404318278503,14.36784323115511
2025-10-03,9.269510016278051,15.719591806908188
2025-10-04,8.843610299946437,15.973080305285457
2025-10-05,8.596515502548637,16.290408430570935
2025-10-06,8.560514380813277,16.78328572561116
2025-10-07,8.70082172429015,17.31590421884768
2025-10-08,8.329998621372834,17.39472753001794
2025-10-09,8.06790133308664,17.631564822505087
2025-10-10,7.8808811907966385,17.942944173429606
2025-10-11,7.714889397602597,18.206275531352087
2025-10-12,7.579311574526717,18.453510123321024
2025-10-13,7.468794540759696,18.694214289216397
2025-10-14,7.370508529550382,18.918276553248013
2025-10-15,7.269955475005031,19.11869258425759
2025-10-16,7.18023185307895,19.314717414953932
2025-10-17,7.1026589781965175,19.50714138736138
2025-10-18,7.035607843330943,19.69054385566917
2025-10-19,6.97807536697418,19.865393722797315
2025-10-20,6.928697771431434,20.03256661767848
2025-10-21,6.886022909499209,20.192132420553676
2025-10-22,6.848932179036928,20.344563967294928
2025-10-23,6.8169145107259785,20.490973245370203
2025-10-24,6.789415345127264,20.631753868867907
2025-10-25,6.765864116021232,20.7669137599664
2025-10-26,6.74573652584429,20.896663009583545
2025-10-27,6.728552129570997,21.0212828394194
2025-10-28,6.713883515961722,21.141026659138223
2025-10-29,6.701365247198524,21.256152580439107
2025-10-30,6.690690717932001,21.366914313116194
2025-10-31,6.6815964505155625,21.473515245186636
