Date,Predicted_PM10
2025-10-02,4.061726802606078
2025-10-03,4.799825445776949
2025-10-04,5.476677981795304
2025-10-05,6.081521637861511
2025-10-06,6.600297280229726
2025-10-07,7.035499958742317
2025-10-08,7.405133271157446
2025-10-09,7.717252580130669
2025-10-10,7.979418720694541
2025-10-11,8.197998460441225
2025-10-12,8.379524634188439
2025-10-13,8.529736848568117
2025-10-14,8.653564948784922
2025-10-15,8.755254854954202
2025-10-16,8.838505053195554
2025-10-17,8.906471371902589
2025-10-18,8.961824296980069
2025-10-19,9.006805735973002
2025-10-20,9.043290191060112
2025-10-21,9.072833532116233
2025-10-22,9.096723698652836
2025-10-23,9.116018818124791
2025-10-24,9.131586977561263
2025-10-25,9.144137177467819
2025-10-26,9.154247346485606
2025-10-27,9.162386936821383
2025-10-28,9.168936213029241
2025-10-29,9.174204163022221
2025-10-30,9.178439979489994
2025-10-31,9.181844816870598
