Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,1.120999104219204,1.7195611414726635
2025-10-03,1.1855939708059513,1.693080328150075
2025-10-04,1.243124554476851,1.6534843724778696
2025-10-05,1.321788905286811,1.660112268840065
2025-10-06,1.4135770898531557,1.7050474215290254
2025-10-07,1.507268508353074,1.7651633343920423
2025-10-08,1.5988644788085185,1.8272247294555204
2025-10-09,1.682352002337521,1.86950633021201
2025-10-10,1.7583451113391904,1.9024970023723289
2025-10-11,1.828683052349763,1.932294755610506
2025-10-12,1.894231193264397,1.9622977340640297
2025-10-13,1.954956850922206,1.9927046355275388
2025-10-14,2.0106650798811976,2.022406653262003
2025-10-15,2.0613354879704016,2.0504226537691377
2025-10-16,2.107108964142181,2.076354386678383
2025-10-17,2.148230930428182,2.100501647097958
2025-10-18,2.1849931088997305,2.123265405157051
2025-10-19,2.217702416314715,2.1449034162662293
2025-10-20,2.2466714442354303,2.1655017802129226
2025-10-21,2.2722169209974745,2.185064071537043
2025-10-22,2.2946549385097845,2.2035944864376162
2025-10-23,2.314294269774681,2.2211309461206583
2025-10-24,2.331430110692355,2.2377379477193537
2025-10-25,2.346339837216454,2.253483562906797
2025-10-26,2.359280671789653,2.2684257613954637
2025-10-27,2.370487880134778,2.2826102351303077
2025-10-28,2.380174930361472,2.29607568239124
2025-10-29,2.38853397028619,2.3088583925290993
2025-10-30,2.395736410823309,2.320994421772557
2025-10-31,2.401934357945117,2.332519146410627
