Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2
2025-10-02,6.323579524661421,11.386524176108413,1.6247305592944774
2025-10-03,6.971676290558577,12.84944248826672,1.6106021161417814
2025-10-04,7.027456201843406,13.240351175620615,1.7440606829458982
2025-10-05,6.83718432203796,12.639951750369928,1.920436292348108
2025-10-06,6.556649774389864,11.689288875310272,2.065258359624801
2025-10-07,6.49362891476256,11.430566517242632,2.182418118065571
2025-10-08,6.4808838604308985,11.461978554035529,2.2797931322926264
2025-10-09,6.497936444822768,11.621846850255192,2.3620020984099157
2025-10-10,6.502029935698429,11.709846541645849,2.4243028531673274
2025-10-11,6.489003976259089,11.693423163832485,2.475090046060976
2025-10-12,6.468931235518853,11.613550170470724,2.5167702988183893
2025-10-13,6.450223992451666,11.534235363516482,2.5504359221041075
2025-10-14,6.437176335702576,11.49580856423498,2.5775888466602175
2025-10-15,6.42787207896019,11.487108092448825,2.5995089742036153
2025-10-16,6.42037429383084,11.487583904832892,2.6171902252802783
2025-10-17,6.413468135660115,11.483482952759395,2.63141737344572
2025-10-18,6.406894806033295,11.472484655313592,2.6428757429473677
2025-10-19,6.400845623367168,11.458717953532748,2.6521046616390875
2025-10-20,6.395501262115252,11.446888634170818,2.6595326146226124
2025-10-21,6.390885057120108,11.438929073490606,2.665509535214591
2025-10-22,6.386891046362735,11.43390380295509,2.6703181411371446
2025-10-23,6.3833970289570905,11.430102765143763,2.674186415778182
2025-10-24,6.3803130088290825,11.426453504883936,2.677297455791276
2025-10-25,6.377583992168464,11.422775573002683,2.6797995477094956
2025-10-26,6.375174294406056,11.419357051029534,2.681811664280223
2025-10-27,6.373052734187908,11.416476918391966,2.6834296478418196
2025-10-28,6.371187857237937,11.414189560149664,2.684730561588691
2025-10-29,6.369548755124328,11.412365954006228,2.6857765828084497
2025-10-30,6.368106702792348,11.410839986599456,2.6866176365423438
2025-10-31,6.366837273710897,11.409505163335494,2.6872938002317444
