Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.00983737230709,11.747075226392026
2025-10-03,4.713315740520076,12.550258244340029
2025-10-04,5.234715497112782,13.325264490671266
2025-10-05,5.619557269601624,13.917332422707162
2025-10-06,5.89694309611266,14.359356212545814
2025-10-07,6.093717241593099,14.706445880220992
2025-10-08,6.232434763785112,14.979815096531901
2025-10-09,6.329929379182506,15.187843107028499
2025-10-10,6.398257431449709,15.347054110305338
2025-10-11,6.446036262120568,15.470706602952745
2025-10-12,6.479398068455997,15.56700654175959
2025-10-13,6.502675972501695,15.642068217632817
2025-10-14,6.518912022919898,15.700680996408336
2025-10-15,6.530233509629206,15.746495570907772
2025-10-16,6.538126485612428,15.7823165882743
2025-10-17,6.54362862530299,15.810339420755113
2025-10-18,6.5474638929409625,15.832276367197414
2025-10-19,6.550137079873657,15.849456927953053
2025-10-20,6.552000307447488,15.86291702285455
2025-10-21,6.553299063061568,15.873464951513585
2025-10-22,6.554204305012052,15.88173172141003
2025-10-23,6.554835165203512,15.888212606692745
2025-10-24,6.5552748869109365,15.893293456044283
2025-10-25,6.555581373514311,15.897277000545623
2025-10-26,6.555794985389391,15.900400582889347
2025-10-27,6.555943814274981,15.902850073858803
2025-10-28,6.556047581718324,15.90477092925675
2025-10-29,6.556119932278268,15.90627734046701
2025-10-30,6.556170268087801,15.90745852546559
2025-10-31,6.556205468756426,15.908385019831808
