Date,Predicted_PM10
2025-10-02,8.61851456782245
2025-10-03,10.564389917932571
2025-10-04,12.076095755586689
2025-10-05,13.276166090702404
2025-10-06,14.26697874034252
2025-10-07,15.101263393865587
2025-10-08,15.803369180815888
2025-10-09,16.400075015743514
2025-10-10,16.90327342624587
2025-10-11,17.32760877927013
2025-10-12,17.685789281719387
2025-10-13,17.988556787857934
2025-10-14,18.244773543115198
2025-10-15,18.461755740370567
2025-10-16,18.64561043097096
2025-10-17,18.801449269131734
2025-10-18,18.93358452417875
2025-10-19,19.04565656039289
2025-10-20,19.140737354477732
2025-10-21,19.22142155259134
2025-10-22,19.289902431080666
2025-10-23,19.348035876027552
2025-10-24,19.39739070423998
2025-10-25,19.43929826537202
2025-10-26,19.47488574962754
2025-10-27,19.50510853696888
2025-10-28,19.53077799347391
2025-10-29,19.552579922366164
2025-10-30,19.57109876601538
2025-10-31,19.586830066373427
