Date,Predicted_O3
2025-10-02,51.74975774145153
2025-10-03,49.11663674829561
2025-10-04,48.4566806457946
2025-10-05,48.750684789906614
2025-10-06,49.66598303565604
2025-10-07,50.979242398959016
2025-10-08,51.03480779309816
2025-10-09,50.6306372256866
2025-10-10,50.35555997183454
2025-10-11,50.28153022909021
2025-10-12,50.334923346922864
2025-10-13,50.43748827621228
2025-10-14,50.52669056368324
2025-10-15,50.55330438558382
2025-10-16,50.54389102458207
2025-10-17,50.534867534147075
2025-10-18,50.53953125032227
2025-10-19,50.555084827240094
2025-10-20,50.57424691649435
2025-10-21,50.59119401062687
2025-10-22,50.603547604567886
2025-10-23,50.61277732376615
2025-10-24,50.6212636373749
2025-10-25,50.630211510596695
2025-10-26,50.63959246422136
2025-10-27,50.64887815979823
2025-10-28,50.65761833119416
2025-10-29,50.66566321704532
2025-10-30,50.67312477010894
2025-10-31,50.68018466810504
