Date,Predicted_PM10
2025-10-02,9.361976223419497
2025-10-03,10.103803111871207
2025-10-04,10.461726870080035
2025-10-05,10.69810738524336
2025-10-06,10.9170786902998
2025-10-07,11.14831538534637
2025-10-08,11.384628287364635
2025-10-09,11.61589409000068
2025-10-10,11.828619271832217
2025-10-11,12.023060841126851
2025-10-12,12.203273628678508
2025-10-13,12.37168831399932
2025-10-14,12.529357469293448
2025-10-15,12.67681234070064
2025-10-16,12.814516300160967
2025-10-17,12.942981275772738
2025-10-18,13.062792551980818
2025-10-19,13.174534107957015
2025-10-20,13.278740844605672
2025-10-21,13.375899106672904
2025-10-22,13.466460518641156
2025-10-23,13.55084981636761
2025-10-24,13.62946719657572
2025-10-25,13.702690405292127
2025-10-26,13.770873693628207
2025-10-27,13.834349645162352
2025-10-28,13.89343048121306
2025-10-29,13.94840858294815
2025-10-30,13.999558840876302
2025-10-31,14.047138654847043
