Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,3.8255145640264216,9.23502621476251
2025-10-03,4.627907498291503,10.140365114812166
2025-10-04,5.13129330549617,10.94550374363183
2025-10-05,5.405972946491401,11.79908657926587
2025-10-06,5.508102045391472,12.356669553697012
2025-10-07,5.44261926530407,12.098526502397284
2025-10-08,5.447062016961891,11.937506668438633
2025-10-09,5.54836916471992,12.132661260865664
2025-10-10,5.666122674168278,12.376393215566933
2025-10-11,5.768916904126958,12.624000106676071
2025-10-12,5.848405652373451,12.835106198075026
2025-10-13,5.908871146276126,12.975147408085943
2025-10-14,5.95833363531851,13.04680515009332
2025-10-15,6.005560157786211,13.117755705328772
2025-10-16,6.05257469706489,13.212608978410634
2025-10-17,6.097259664656708,13.315912109432743
2025-10-18,6.137836685164725,13.415854396647815
2025-10-19,6.173810021045464,13.503870080602642
2025-10-20,6.20565701054678,13.577077827180029
2025-10-21,6.234189031302459,13.639122570173784
2025-10-22,6.260101500168204,13.697198455274743
2025-10-23,6.283751203485208,13.754505714549337
2025-10-24,6.305265927665787,13.810172648592692
2025-10-25,6.324733251965851,13.862513621808635
2025-10-26,6.342287223427608,13.910363167591818
2025-10-27,6.3581066525969785,13.953652570223236
2025-10-28,6.37238012355877,13.993232074199861
2025-10-29,6.385276499413636,14.030169173715443
2025-10-30,6.396934592238754,14.06503294894945
2025-10-31,6.407469284592612,14.097871560918911
