Date,Predicted_SO2
2025-10-02,5.683814558084035
2025-10-03,5.424280150277942
2025-10-04,5.350358564728085
2025-10-05,5.286229611732282
2025-10-06,5.254273512095871
2025-10-07,5.268253455384032
2025-10-08,5.309030826886055
2025-10-09,5.320847305999634
2025-10-10,5.312750576073204
2025-10-11,5.305801020054534
2025-10-12,5.303535393576966
2025-10-13,5.303769615248178
2025-10-14,5.305062747300279
2025-10-15,5.306395728109278
2025-10-16,5.306888105899996
2025-10-17,5.306758020073999
2025-10-18,5.306622223572619
2025-10-19,5.3067027189013585
2025-10-20,5.30691678524769
2025-10-21,5.307158355214431
2025-10-22,5.307378258206924
2025-10-23,5.307566794475074
2025-10-24,5.307739374444361
2025-10-25,5.307915649556541
2025-10-26,5.308102548204544
2025-10-27,5.308296543206516
2025-10-28,5.308493057624097
2025-10-29,5.30869003393454
2025-10-30,5.308887556118365
2025-10-31,5.309086715922337
