Date,Predicted_PM10
2025-10-02,13.107905772747825
2025-10-03,13.171199178550628
2025-10-04,13.33791081227535
2025-10-05,13.47079725658119
2025-10-06,13.600970801398212
2025-10-07,13.685601809827546
2025-10-08,13.768804291275826
2025-10-09,13.846614956930297
2025-10-10,13.909850810566956
2025-10-11,13.96482758578966
2025-10-12,14.012804921377622
2025-10-13,14.054250565709726
2025-10-14,14.090074459641382
2025-10-15,14.121214223879338
2025-10-16,14.148261275445202
2025-10-17,14.171691995542771
2025-10-18,14.192017913305886
2025-10-19,14.209661146467411
2025-10-20,14.224972420668406
2025-10-21,14.238262380577073
2025-10-22,14.249800082570133
2025-10-23,14.259816900058375
2025-10-24,14.26851399156537
2025-10-25,14.276065589422668
2025-10-26,14.282623179153292
2025-10-27,14.28831789747867
2025-10-28,14.29326347844142
2025-10-29,14.2975585143833
2025-10-30,14.301288853952144
2025-10-31,14.304528698333584
