Date,Predicted_O3
2025-10-02,65.29200664529512
2025-10-03,61.423554658687074
2025-10-04,60.502379998705976
2025-10-05,60.36129367862604
2025-10-06,60.02651018398318
2025-10-07,59.55597581309662
2025-10-08,58.912290132839665
2025-10-09,58.14789783882841
2025-10-10,57.52306017390591
2025-10-11,57.04107002125189
2025-10-12,56.63025415693058
2025-10-13,56.254103530465834
2025-10-14,55.90567618963988
2025-10-15,55.58502262471612
2025-10-16,55.29424816492856
2025-10-17,55.035278784325456
2025-10-18,54.80538169739922
2025-10-19,54.60022920007123
2025-10-20,54.416519688116246
2025-10-21,54.25199785326782
2025-10-22,54.10487886471405
2025-10-23,53.97356149260097
2025-10-24,53.85651748845535
2025-10-25,53.752260717273685
2025-10-26,53.65941176210922
2025-10-27,53.576741758800715
2025-10-28,53.50316401917864
2025-10-29,53.43770878593356
2025-10-30,53.3795044135179
2025-10-31,53.327766352088474
