Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2
2025-10-02,3.240750311348532,7.190632101724582,1.3249625529117743
2025-10-03,3.0594250103291585,7.794863199316839,1.3551637919670225
2025-10-04,3.006160538393396,8.01866582488971,1.381908680749143
2025-10-05,3.0028355833594,7.926272361242049,1.4031438894366874
2025-10-06,2.9895514134265726,7.721670043324161,1.4197945125109288
2025-10-07,3.013140781267773,7.439581094544826,1.4344515965409252
2025-10-08,3.029357409230052,7.356439546796611,1.4471577832498626
2025-10-09,3.0083412045186595,7.366266536079205,1.457817659857847
2025-10-10,2.9997696183271905,7.382645051884308,1.466582766120489
2025-10-11,2.9951170545218107,7.374143186906803,1.4738194821864612
2025-10-12,2.992406716827687,7.34826505638016,1.4797672174705587
2025-10-13,2.990472427397264,7.321481301182655,1.4846431522726755
2025-10-14,2.989084391183062,7.302794678814529,1.48863503332782
2025-10-15,2.987645474829147,7.294126336188484,1.4918966171454437
2025-10-16,2.986139804973854,7.290294431117833,1.494556598601298
2025-10-17,2.9850133202330045,7.286997461059678,1.4967228597156312
2025-10-18,2.984151414159174,7.282968513078559,1.4984850558660003
2025-10-19,2.983477281415601,7.27885503841101,1.4999173251530782
2025-10-20,2.982936170547596,7.27551063209663,1.5010804435779967
2025-10-21,2.982494908557888,7.273199606379378,1.5020245344081546
2025-10-22,2.982130490715115,7.271687312773713,1.5027904844366136
2025-10-23,2.9818317784989903,7.270591256218136,1.5034115449709846
2025-10-24,2.98159124273552,7.269670949918652,1.5039150559753023
2025-10-25,2.9813974635306466,7.268864919921492,1.5043231234114787
2025-10-26,2.981240961499072,7.268195059883374,1.5046537891927172
2025-10-27,2.981114246276978,7.267677167580128,1.504921646948469
2025-10-28,2.981011486635539,7.26729274072539,1.50513858094238
2025-10-29,2.9809281320817105,7.267004603031474,1.5053143202607515
2025-10-30,2.9808605635666523,7.266779484725919,1.5054566235420257
2025-10-31,2.9808059091373984,7.266597767375154,1.5055718947417425
