Date,Predicted_PM10
2025-10-02,9.78883515013562
2025-10-03,10.341929578547253
2025-10-04,10.874787237715765
2025-10-05,11.323022286220949
2025-10-06,11.621658616082861
2025-10-07,11.91407367149266
2025-10-08,12.181534767407733
2025-10-09,12.426029831982234
2025-10-10,12.627971175025612
2025-10-11,12.80057974608255
2025-10-12,12.94778066127146
2025-10-13,13.073574982254737
2025-10-14,13.18275815120022
2025-10-15,13.277609522872222
2025-10-16,13.359881260638323
2025-10-17,13.430943267255287
2025-10-18,13.492346475110315
2025-10-19,13.545420137148946
2025-10-20,13.591335025593736
2025-10-21,13.631100487201087
2025-10-22,13.665553446807754
2025-10-23,13.69540395818315
2025-10-24,13.72126393071963
2025-10-25,13.743667917671834
2025-10-26,13.763080302977404
2025-10-27,13.779903260300577
2025-10-28,13.794484320816187
2025-10-29,13.807123662993437
2025-10-30,13.818080434527033
2025-10-31,13.827578816860687
