Date,Predicted_O3
2025-10-02,62.9945235453822
2025-10-03,61.97213548343163
2025-10-04,61.42271673350117
2025-10-05,61.2906334929119
2025-10-06,61.304893961022074
2025-10-07,60.99992235907938
2025-10-08,60.99490864943874
2025-10-09,60.91261071128694
2025-10-10,60.806784093281195
2025-10-11,60.71328794327199
2025-10-12,60.638811312703
2025-10-13,60.5763632151601
2025-10-14,60.51965744401544
2025-10-15,60.47141856509431
2025-10-16,60.4278858988834
2025-10-17,60.38853582657872
2025-10-18,60.35359042929667
2025-10-19,60.32286179224645
2025-10-20,60.29582391292693
2025-10-21,60.271952377968404
2025-10-22,60.250861823000726
2025-10-23,60.232194693453636
2025-10-24,60.215671699479486
2025-10-25,60.201062019739034
2025-10-26,60.18815429975297
2025-10-27,60.17675188450767
2025-10-28,60.16667718856657
2025-10-29,60.15777487433303
2025-10-30,60.149907084656085
2025-10-31,60.14295503196184
