Date,Predicted_SO2
2025-10-02,2.6608257649048257
2025-10-03,2.7326629890844236
2025-10-04,2.7222534793729727
2025-10-05,2.6827638937409914
2025-10-06,2.6530139032887528
2025-10-07,2.635644859860027
2025-10-08,2.639485025435171
2025-10-09,2.643559640135383
2025-10-10,2.643075440333053
2025-10-11,2.6414535806055524
2025-10-12,2.6399008922783844
2025-10-13,2.6388756882813302
2025-10-14,2.638314561497418
2025-10-15,2.6380490900473528
2025-10-16,2.6378337154599527
2025-10-17,2.637624209961066
2025-10-18,2.6374484517211294
2025-10-19,2.6373144059316966
2025-10-20,2.6372176707763826
2025-10-21,2.6371482897657454
2025-10-22,2.637097249656712
2025-10-23,2.637058262140161
2025-10-24,2.637028183061531
2025-10-25,2.637005335538391
2025-10-26,2.6369881474934598
2025-10-27,2.6369753612649136
2025-10-28,2.6369657191909277
2025-10-29,2.6369583828302865
2025-10-30,2.6369529329623815
2025-10-31,2.6369487407563006
