Date,Predicted_PM10
2025-10-02,4.677929933987373
2025-10-03,5.209730601485628
2025-10-04,5.662527573929533
2025-10-05,6.055854122566824
2025-10-06,6.428849280322899
2025-10-07,6.824893495178099
2025-10-08,7.1840893746935475
2025-10-09,7.498097257358461
2025-10-10,7.786235480295847
2025-10-11,8.05038698242302
2025-10-12,8.294379258440053
2025-10-13,8.521771588456284
2025-10-14,8.734824224076796
2025-10-15,8.933413931570712
2025-10-16,9.118354416013949
2025-10-17,9.291080987919031
2025-10-18,9.452709275002514
2025-10-19,9.60428603907252
2025-10-20,9.746733720849853
2025-10-21,9.880817275596304
2025-10-22,10.007155952809509
2025-10-23,10.126324601598778
2025-10-24,10.238867262640703
2025-10-25,10.345278864345602
2025-10-26,10.446012471900508
2025-10-27,10.541478199912724
2025-10-28,10.632045024670573
2025-10-29,10.71804603969956
2025-10-30,10.799786248483601
2025-10-31,10.877544920403981
