Date,Predicted_CO
2025-10-02,0.2514776616745857
2025-10-03,0.26738688741106187
2025-10-04,0.2730088166187446
2025-10-05,0.27430956935844863
2025-10-06,0.273716279858423
2025-10-07,0.2719319108204102
2025-10-08,0.2706273533152733
2025-10-09,0.26999843817467933
2025-10-10,0.26957992057206437
2025-10-11,0.2692061264125564
2025-10-12,0.2688524371106341
2025-10-13,0.2685262775371623
2025-10-14,0.26823508465383933
2025-10-15,0.2679819603090118
2025-10-16,0.26776358776724885
2025-10-17,0.26757429917560965
2025-10-18,0.2674094390136579
2025-10-19,0.26726558887304547
2025-10-20,0.26714006678709445
2025-10-21,0.2670305930841284
2025-10-22,0.2669351595866388
2025-10-23,0.2668519785000347
2025-10-24,0.2667794719705594
2025-10-25,0.2667162693373737
2025-10-26,0.2666611741575558
2025-10-27,0.266613143871518
2025-10-28,0.2665712777121731
2025-10-29,0.2665347771349344
2025-10-30,0.26650296285479896
2025-10-31,0.2664752264830142
