Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.731999924268688,12.913650419433939
2025-10-03,6.667795097798103,15.164287503307698
2025-10-04,6.694083445875998,16.550141492192218
2025-10-05,6.7616934379790425,17.40563340845966
2025-10-06,6.856838368342482,17.928423198713926
2025-10-07,6.978613659678594,18.261297961921883
2025-10-08,7.058603363838688,18.439542398460844
2025-10-09,7.116030397892088,18.525713859493784
2025-10-10,7.156490331781735,18.573304994615455
2025-10-11,7.180728544908797,18.597789434187817
2025-10-12,7.192737027427635,18.609791317288437
2025-10-13,7.196386736767515,18.615310118295994
2025-10-14,7.195036421472634,18.61763076461799
2025-10-15,7.191346309841788,18.618533145033897
2025-10-16,7.186904361944971,18.618816658484484
2025-10-17,7.18270890017341,18.618834124813375
2025-10-18,7.179270525893967,18.618767473302324
2025-10-19,7.176743025015227,18.618689363879515
2025-10-20,7.175073403020258,18.618624528866665
2025-10-21,7.1741061057304485,18.618577579374602
2025-10-22,7.173654661033648,18.618545860521333
2025-10-23,7.173544438868507,18.618525599579815
2025-10-24,7.173631834275092,18.618513303284278
2025-10-25,7.173811608394708,18.618505757830196
2025-10-26,7.174013941353179,18.61850170564189
2025-10-27,7.17419859161136,18.618498911029267
2025-10-28,7.174346483286514,18.618497513722957
2025-10-29,7.174453168911597,18.618497094531065
2025-10-30,7.174522238610609,18.61849667533917
2025-10-31,7.174561033383367,18.618496256147278
