Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,3.775230766798511,6.2557635885810505
2025-10-03,3.996498154110998,6.479949196314037
2025-10-04,4.12590536181636,6.592474525042014
2025-10-05,4.216112710667296,6.659622669808114
2025-10-06,4.299674920395088,6.714726744243145
2025-10-07,4.3488130420468005,6.742473807768791
2025-10-08,4.38230101396388,6.761717262900107
2025-10-09,4.417687163674696,6.781682610506117
2025-10-10,4.448864545657103,6.797225009763889
2025-10-11,4.474291705890503,6.8089660073802545
2025-10-12,4.494755494493586,6.8178304263178555
2025-10-13,4.51130824129346,6.824563057426407
2025-10-14,4.524683462863427,6.829681268287278
2025-10-15,4.535629313862039,6.833605744453976
2025-10-16,4.544687912594311,6.8366278550273085
2025-10-17,4.552157324419303,6.838947341684483
2025-10-18,4.558286184640091,6.840725035826933
2025-10-19,4.563305308282053,6.842087099020138
2025-10-20,4.567415979624676,6.843130925685848
2025-10-21,4.570785030410569,6.843931045794312
2025-10-22,4.573548700905631,6.844544518703727
2025-10-23,4.575816797963848,6.845014936135427
2025-10-24,4.577677828964438,6.8453756449081435
2025-10-25,4.579204432753622,6.8456523251254175
2025-10-26,4.58045647697861,6.84586434711634
2025-10-27,4.581483391695387,6.846027010387776
2025-10-28,4.582325696821092,6.846151679318439
2025-10-29,4.583016614444858,6.8462473436407425
2025-10-30,4.583583384134017,6.846320652364324
2025-10-31,4.584048281235687,6.846376795787521
