Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,9.65746780125691,12.77786832544295
2025-10-03,9.954457788226916,13.032499635861171
2025-10-04,9.970967816304354,13.029133887986397
2025-10-05,9.827954731270008,12.878337797946543
2025-10-06,9.699542298816128,12.769929881085476
2025-10-07,9.59880408289833,12.69904379885485
2025-10-08,9.491825524611304,12.589139811419178
2025-10-09,9.411596753055306,12.50624234692694
2025-10-10,9.414777182768814,12.514494486152756
2025-10-11,9.430025200923868,12.529748833964462
2025-10-12,9.445863598247294,12.543169254349648
2025-10-13,9.45711212658714,12.55160556706248
2025-10-14,9.46351600155949,12.555982995269787
2025-10-15,9.466164876782006,12.557698824837829
2025-10-16,9.466063698336908,12.557355954785244
2025-10-17,9.464523227097963,12.556047673776831
2025-10-18,9.463154156262744,12.555097466790256
2025-10-19,9.462284139284264,12.55459236627655
2025-10-20,9.461891852216972,12.554420684699405
2025-10-21,9.461818247839398,12.55442972489734
2025-10-22,9.46190361715245,12.55450779933405
2025-10-23,9.462033104973536,12.554590804787816
2025-10-24,9.462139651170444,12.554646854015012
2025-10-25,9.46219862290952,12.554670194162407
2025-10-26,9.462218917423217,12.554673234956258
2025-10-27,9.462216637966968,12.554667564286644
2025-10-28,9.462205755401651,12.554660496495531
2025-10-29,9.462194652243795,12.554655318927624
2025-10-30,9.46218715209743,12.554652524684625
2025-10-31,9.462183475555094,12.554651949399302
